,Well,X,Y,NTG
738,228-916,228,916,0.3566819289072727
739,228-917,228,917,0.3625997490387672
740,228-918,228,918,0.3502345971813758
741,228-919,228,919,0.3052498371633564
742,228-920,228,920,0.3236609965264789
743,228-921,228,921,0.26664794828974064
744,228-922,228,922,0.2921915985427068
745,228-923,228,923,0.3519381891039784
746,228-924,228,924,0.2989542705830134
747,228-925,228,925,0.3756419197477518
748,228-926,228,926,0.30853166705096113
749,228-927,228,927,0.3331502947735635
750,228-928,228,928,0.341664323321552
751,228-929,228,929,0.3172991459610764
752,228-930,228,930,0.3134789519619944
753,229-901,229,901,0.4175347864648467
754,229-902,229,902,0.360159303935724
755,229-903,229,903,0.5001570845290608
756,229-904,229,904,0.33990968717259995
757,229-905,229,905,0.3883181460046207
758,229-906,229,906,0.25370490048421857
759,229-907,229,907,0.2529616810480145
760,229-908,229,908,0.2886947135467059
761,229-909,229,909,0.2702150996536271
762,229-910,229,910,0.26446725027446416
763,229-911,229,911,0.3287778091469455
764,229-912,229,912,0.3063666237948922
765,229-913,229,913,0.3568962469490499
766,229-914,229,914,0.33662150398944873
767,229-915,229,915,0.35966519375781475
768,229-916,229,916,0.35642086953625146
769,229-917,229,917,0.36233868966774596
770,229-918,229,918,0.3499735378103546
771,229-919,229,919,0.30498877779233524
772,229-921,229,921,0.2663868889187194
773,229-922,229,922,0.29193053917168565
774,229-923,229,923,0.3516771297329573
775,229-924,229,924,0.29869321121199216
776,229-927,229,927,0.3328892354025423
777,229-928,229,928,0.34140326395053083
778,229-929,229,929,0.31703808659005517
779,229-930,229,930,0.31321789259097327
780,230-901,230,901,0.4172737270938255
781,230-902,230,902,0.3598982445647029
782,230-903,230,903,0.4998960251580396
783,230-904,230,904,0.3396486278015788
784,230-905,230,905,0.3880570866335995
785,230-906,230,906,0.2534438411131973
786,230-907,230,907,0.2527006216769933
787,230-909,230,909,0.26995404028260583
788,230-910,230,910,0.264206190903443
789,230-911,230,911,0.3285167497759244
790,230-912,230,912,0.306105564423871
791,230-913,230,913,0.3566351875780287
792,230-914,230,914,0.33636044461842757
793,230-915,230,915,0.35940413438679353
794,230-916,230,916,0.35615981016523024
795,230-917,230,917,0.3620776302967248
796,230-918,230,918,0.3497124784393334
797,230-919,230,919,0.3047277184213141
798,230-920,230,920,0.3231388777844365
799,230-922,230,922,0.2916694798006645
800,230-923,230,923,0.35141607036193606
801,230-924,230,924,0.29843215184097105
802,230-925,230,925,0.37511980100570935
803,230-926,230,926,0.3080095483089187
804,230-927,230,927,0.33262817603152106
805,230-928,230,928,0.3411422045795096
806,230-929,230,929,0.31677702721903395
807,230-930,230,930,0.31295683321995205
808,231-901,231,901,0.4170126677228043
809,231-902,231,902,0.3596371851936816
810,231-903,231,903,0.49963496578701844
811,231-904,231,904,0.33938756843055756
812,231-905,231,905,0.3877960272625784
813,231-906,231,906,0.25318278174217623
814,231-907,231,907,0.2524395623059721
815,231-908,231,908,0.2881725948046635
816,231-909,231,909,0.26969298091158467
817,231-910,231,910,0.26394513153242183
818,231-911,231,911,0.3282556904049031
819,231-912,231,912,0.3058445050528499
820,231-913,231,913,0.3563741282070076
821,231-914,231,914,0.3360993852474064
822,231-915,231,915,0.35914307501577236
823,231-916,231,916,0.35589875079420913
824,231-917,231,917,0.36181657092570363
825,231-918,231,918,0.34945141906831223
826,231-919,231,919,0.3044666590502929
827,231-921,231,921,0.2658647701766771
828,231-922,231,922,0.2914084204296433
829,231-923,231,923,0.35115501099091484
830,231-924,231,924,0.2981710924699498
831,231-925,231,925,0.37485874163468813
832,231-926,231,926,0.3077484889378975
833,231-927,231,927,0.3323671166604999
834,231-928,231,928,0.34088114520848845
835,232-901,232,901,0.4167516083517831
836,232-902,232,902,0.3593761258226604
837,232-903,232,903,0.4993739064159972
838,232-904,232,904,0.33912650905953634
839,232-905,232,905,0.38753496789155717
840,232-906,232,906,0.252921722371155
841,232-907,232,907,0.2521785029349509
842,232-908,232,908,0.28791153543364234
843,232-909,232,909,0.2694319215405635
844,232-912,232,912,0.3055834456818286
845,232-913,232,913,0.35611306883598637
846,232-914,232,914,0.3358383258763852
847,232-915,232,915,0.3588820156447511
848,232-916,232,916,0.3556376914231879
849,232-918,232,918,0.34919035969729106
850,232-919,232,919,0.3042055996792717
851,232-920,232,920,0.3226167590423941
852,232-921,232,921,0.2656037108056558
853,232-922,232,922,0.2911473610586221
854,232-923,232,923,0.3508939516198937
855,232-924,232,924,0.29791003309892866
856,232-925,232,925,0.37459768226366696
857,232-926,232,926,0.30748742956687625
858,232-927,232,927,0.3321060572894787
859,232-928,232,928,0.34062008583746717
860,232-930,232,930,0.3124347144779097
861,233-901,233,901,0.41649054898076193
862,233-902,233,902,0.3591150664516392
863,233-903,233,903,0.49911284704497605
864,233-904,233,904,0.3388654496885151
865,233-905,233,905,0.38727390852053595
866,233-906,233,906,0.2526606630001338
867,233-907,233,907,0.25191744356392975
868,233-908,233,908,0.2876504760626211
869,233-909,233,909,0.2691708621695422
870,233-910,233,910,0.2634230127903795
871,233-911,233,911,0.3277335716628607
872,233-912,233,912,0.30532238631080744
873,233-913,233,913,0.35585200946496515
874,233-914,233,914,0.3355772665053639
875,233-915,233,915,0.35862095627373
876,233-916,233,916,0.35537663205216674
877,233-917,233,917,0.36129445218366113
878,233-918,233,918,0.3489293003262698
879,233-919,233,919,0.30394454030825047
880,233-920,233,920,0.3223556996713729
881,233-921,233,921,0.2653426514346346
882,233-922,233,922,0.2908863016876009
883,233-923,233,923,0.35063289224887245
884,233-924,233,924,0.29764897372790744
885,233-925,233,925,0.37433662289264574
886,233-926,233,926,0.30722637019585514
887,233-927,233,927,0.33184499791845745
888,233-928,233,928,0.34035902646644606
889,233-929,233,929,0.3159938491059704
890,233-930,233,930,0.3121736551068885
891,234-901,234,901,0.4162294896097407
892,234-902,234,902,0.358854007080618
893,234-903,234,903,0.4988517876739548
894,234-904,234,904,0.33860439031749395
895,234-905,234,905,0.3870128491495148
896,234-906,234,906,0.2523996036291126
897,234-907,234,907,0.25165638419290853
898,234-908,234,908,0.2873894166915999
899,234-909,234,909,0.268909802798521
900,234-910,234,910,0.2631619534193582
901,234-911,234,911,0.3274725122918396
902,234-912,234,912,0.30506132693978627
903,234-913,234,913,0.355590950093944
904,234-914,234,914,0.33531620713434285
905,234-915,234,915,0.35835989690270875
906,234-916,234,916,0.35511557268114546
907,234-917,234,917,0.36103339281263996
908,234-918,234,918,0.3486682409552486
909,234-919,234,919,0.30368348093722924
910,234-920,234,920,0.3220946403003517
911,234-922,234,922,0.29062524231657966
912,234-923,234,923,0.35037183287785123
913,234-924,234,924,0.29738791435688616
914,234-925,234,925,0.3740755635216246
915,234-926,234,926,0.30696531082483397
916,234-927,234,927,0.3315839385474363
917,234-928,234,928,0.34009796709542484
918,234-929,234,929,0.3157327897349492
919,234-930,234,930,0.31191259573586727
920,235-901,235,901,0.41596843023871954
921,235-902,235,902,0.35859294770959677
922,235-904,235,904,0.33834333094647284
923,235-905,235,905,0.38675178977849356
924,235-906,235,906,0.2521385442580914
925,235-907,235,907,0.2513953248218873
926,235-908,235,908,0.2871283573205788
927,235-909,235,909,0.2686487434274999
928,235-910,235,910,0.262900894048337
929,235-911,235,911,0.3272114529208184
930,235-912,235,912,0.3048002675687651
931,235-913,235,913,0.3553298907229228
932,235-914,235,914,0.33505514776332157
933,235-916,235,916,0.3548545133101243
934,235-917,235,917,0.36077233344161874
935,235-918,235,918,0.34840718158422745
936,235-919,235,919,0.30342242156620813
937,235-920,235,920,0.32183358092933056
938,235-921,235,921,0.26482053269259226
939,235-922,235,922,0.29036418294555844
940,235-923,235,923,0.35011077350683
941,235-925,235,925,0.3738145041506034
942,235-926,235,926,0.30670425145381275
943,235-927,235,927,0.3313228791764151
944,235-928,235,928,0.33983690772440367
945,235-929,235,929,0.31547173036392806
946,235-930,235,930,0.31165153636484605
947,236-901,236,901,0.4157073708676983
948,236-902,236,902,0.35833188833857565
949,236-903,236,903,0.4983296689319124
950,236-904,236,904,0.33808227157545157
951,236-905,236,905,0.38649073040747234
952,236-906,236,906,0.2518774848870702
953,236-907,236,907,0.2511342654508661
954,236-908,236,908,0.28686729794955756
955,236-909,236,909,0.2683876840564787
956,236-910,236,910,0.2626398346773159
957,236-911,236,911,0.32695039354979716
958,236-912,236,912,0.3045392081977439
959,236-913,236,913,0.3550688313519016
960,236-914,236,914,0.33479408839230035
961,236-915,236,915,0.3578377781606664
962,236-916,236,916,0.3545934539391031
963,236-917,236,917,0.3605112740705976
964,236-918,236,918,0.34814612221320623
965,236-919,236,919,0.30316136219518686
966,236-920,236,920,0.3215725215583093
967,236-921,236,921,0.2645594733215711
968,236-922,236,922,0.2901031235745373
969,236-923,236,923,0.34984971413580884
970,236-924,236,924,0.29686579561484383
971,236-925,236,925,0.3735534447795822
972,236-926,236,926,0.3064431920827915
973,236-927,236,927,0.33106181980539395
974,236-928,236,928,0.3395758483533825
975,236-929,236,929,0.31521067099290684
976,236-930,236,930,0.3113904769938249
977,237-901,237,901,0.4154463114966771
978,237-902,237,902,0.35807082896755443
979,237-903,237,903,0.4980686095608912
980,237-905,237,905,0.3862296710364511
981,237-906,237,906,0.251616425516049
982,237-907,237,907,0.2508732060798449
983,237-908,237,908,0.2866062385785364
984,237-909,237,909,0.2681266246854575
985,237-910,237,910,0.26237877530629466
986,237-911,237,911,0.32668933417877605
987,237-912,237,912,0.30427814882672266
988,237-913,237,913,0.35480777198088037
989,237-915,237,915,0.35757671878964514
990,237-916,237,916,0.3543323945680819
991,237-917,237,917,0.3602502146995764
992,237-918,237,918,0.3478850628421851
993,237-921,237,921,0.26429841395054987
994,237-922,237,922,0.2898420642035161
995,237-923,237,923,0.3495886547647876
996,237-925,237,925,0.37329238540856097
997,237-926,237,926,0.3061821327117703
998,237-927,237,927,0.3308007604343727
999,237-928,237,928,0.3393147889823613
1000,237-929,237,929,0.3149496116218856
1001,237-930,237,930,0.3111294176228037
1002,238-901,238,901,0.4151852521256559
1003,238-902,238,902,0.35780976959653327
1004,238-903,238,903,0.4978075501898701
1005,238-904,238,904,0.33756015283340923
1006,238-905,238,905,0.38596861166542995
1007,238-906,238,906,0.2513553661450278
1008,238-908,238,908,0.2863451792075152
1009,238-909,238,909,0.2678655653144363
1010,238-910,238,910,0.2621177159352735
1011,238-911,238,911,0.3264282748077548
1012,238-912,238,912,0.3040170894557015
1013,238-913,238,913,0.3545467126098592
1014,238-914,238,914,0.33427196965025796
1015,238-915,238,915,0.3573156594186239
1016,238-916,238,916,0.3540713351970607
1017,238-917,238,917,0.35998915532855524
1018,238-918,238,918,0.34762400347116384
1019,238-919,238,919,0.30263924345314447
1020,238-920,238,920,0.32105040281626696
1021,238-922,238,922,0.28958100483249494
1022,238-923,238,923,0.34932759539376645
1023,238-925,238,925,0.3730313260375398
1024,238-926,238,926,0.30592107334074914
1025,238-927,238,927,0.33053970106335145
1026,238-928,238,928,0.33905372961134006
1027,238-929,238,929,0.3146885522508644
1028,238-930,238,930,0.3108683582517825
1029,239-902,239,902,0.35754871022551205
1030,239-903,239,903,0.49754649081884883
1031,239-904,239,904,0.33729909346238796
1032,239-905,239,905,0.38570755229440873
1033,239-906,239,906,0.2510943067740067
1034,239-907,239,907,0.2503510873378026
1035,239-908,239,908,0.28608411983649396
1036,239-909,239,909,0.2676045059434151
1037,239-911,239,911,0.32616721543673355
1038,239-912,239,912,0.30375603008468033
1039,239-913,239,913,0.354285653238838
1040,239-914,239,914,0.3340109102792368
1041,239-915,239,915,0.3570546000476028
1042,239-916,239,916,0.3538102758260395
1043,239-917,239,917,0.359728095957534
1044,239-918,239,918,0.3473629441001426
1045,239-919,239,919,0.30237818408212325
1046,239-920,239,920,0.3207893434452457
1047,239-921,239,921,0.26377629520850754
1048,239-923,239,923,0.3490665360227453
1049,239-924,239,924,0.2960826175017803
1050,239-925,239,925,0.3727702666665186
1051,239-926,239,926,0.305660013969728
1052,239-927,239,927,0.3302786416923303
1053,239-928,239,928,0.33879267024031884
1054,239-929,239,929,0.3144274928798433
1055,239-930,239,930,0.3106072988807613
1056,240-901,240,901,0.4146631333836136
1057,240-902,240,902,0.3572876508544908
1058,240-903,240,903,0.4972854314478276
1059,240-904,240,904,0.3370380340913668
1060,240-905,240,905,0.3854464929233876
1061,240-906,240,906,0.2508332474029854
1062,240-907,240,907,0.25009002796678137
1063,240-908,240,908,0.28582306046547273
1064,240-909,240,909,0.2673434465723939
1065,240-910,240,910,0.2615955971932311
1066,240-911,240,911,0.3259061560657123
1067,240-912,240,912,0.30349497071365905
1068,240-914,240,914,0.3337498509082156
1069,240-915,240,915,0.3567935406765816
1070,240-916,240,916,0.35354921645501836
1071,240-917,240,917,0.3594670365865128
1072,240-918,240,918,0.34710188472912146
1073,240-919,240,919,0.3021171247111021
1074,240-920,240,920,0.3205282840742245
1075,240-921,240,921,0.26351523583748626
1076,240-922,240,922,0.2890588860904525
1077,240-923,240,923,0.3488054766517241
1078,240-924,240,924,0.29582155813075905
1079,240-925,240,925,0.3725092072954974
1080,240-927,240,927,0.3300175823213091
1081,240-929,240,929,0.31416643350882206
1082,240-930,240,930,0.3103462395097401
1083,241-901,241,901,0.4144020740125923
1084,241-902,241,902,0.3570265914834697
1085,241-903,241,903,0.4970243720768064
1086,241-904,241,904,0.3367769747203456
1087,241-905,241,905,0.3851854335523664
1088,241-906,241,906,0.25057218803196424
1089,241-908,241,908,0.28556200109445157
1090,241-909,241,909,0.2670823872013727
1091,241-911,241,911,0.32564509669469116
1092,241-912,241,912,0.3032339113426379
1093,241-913,241,913,0.35376353449679554
1094,241-914,241,914,0.33348879153719435
1095,241-915,241,915,0.35653248130556037
1096,241-916,241,916,0.3532881570839971
1097,241-917,241,917,0.3592059772154916
1098,241-918,241,918,0.34684082535810024
1099,241-919,241,919,0.3018560653400809
1100,241-920,241,920,0.32026722470320335
1101,241-923,241,923,0.3485444172807029
1102,241-924,241,924,0.29556049875973783
1103,241-925,241,925,0.3722481479244762
1104,241-926,241,926,0.30513789522768553
1105,241-927,241,927,0.32975652295028796
1106,241-928,241,928,0.33827055149827645
1107,241-929,241,929,0.31390537413780084
1108,241-930,241,930,0.3100851801387189
1109,242-901,242,901,0.4141410146415711
1110,242-902,242,902,0.35676553211244844
1111,242-904,242,904,0.33651591534932446
1112,242-905,242,905,0.38492437418134523
1113,242-906,242,906,0.250311128660943
1114,242-908,242,908,0.28530094172343035
1115,242-909,242,909,0.26682132783035145
1116,242-910,242,910,0.26107347845118867
1117,242-911,242,911,0.32538403732366994
1118,242-912,242,912,0.3029728519716167
1119,242-913,242,913,0.35350247512577443
1120,242-914,242,914,0.33322773216617324
1121,242-915,242,915,0.35627142193453915
1122,242-916,242,916,0.3530270977129759
1123,242-917,242,917,0.3589449178444704
1124,242-919,242,919,0.30159500596905975
1125,242-920,242,920,0.3200061653321821
1126,242-921,242,921,0.26299311709544393
1127,242-922,242,922,0.28853676734841016
1128,242-923,242,923,0.3482833579096817
1129,242-924,242,924,0.29529943938871667
1130,242-925,242,925,0.37198708855345497
1131,242-926,242,926,0.30487683585666436
1132,242-927,242,927,0.32949546357926673
1133,242-928,242,928,0.3380094921272553
1134,242-929,242,929,0.3136443147667797
1135,242-930,242,930,0.3098241207676977
1136,243-901,243,901,0.41387995527055
1137,243-902,243,902,0.35650447274142727
1138,243-903,243,903,0.4965022533347641
1139,243-904,243,904,0.33625485597830324
1140,243-905,243,905,0.38466331481032395
1141,243-906,243,906,0.2500500692899218
1142,243-908,243,908,0.2850398823524092
1143,243-909,243,909,0.26656026845933034
1144,243-910,243,910,0.2608124190801675
1145,243-911,243,911,0.3251229779526488
1146,243-912,243,912,0.3027117926005955
1147,243-913,243,913,0.35324141575475326
1148,243-914,243,914,0.332966672795152
1149,243-915,243,915,0.35601036256351803
1150,243-916,243,916,0.35276603834195475
1151,243-917,243,917,0.3586838584734492
1152,243-918,243,918,0.3463187066160579
1153,243-919,243,919,0.3013339465980385
1154,243-920,243,920,0.3197451059611609
1155,243-921,243,921,0.2627320577244227
1156,243-922,243,922,0.28827570797738894
1157,243-923,243,923,0.3480222985386605
1158,243-924,243,924,0.2950383800176955
1159,243-925,243,925,0.37172602918243375
1160,243-927,243,927,0.32923440420824557
1161,243-929,243,929,0.31338325539575845
1162,243-930,243,930,0.30956306139667655
1163,244-901,244,901,0.4136188958995287
1164,244-902,244,902,0.356243413370406
1165,244-903,244,903,0.4962411939637429
1166,244-904,244,904,0.335993796607282
1167,244-905,244,905,0.3844022554393028
1168,244-906,244,906,0.24978900991890063
1169,244-907,244,907,0.24904579048269654
1170,244-908,244,908,0.28477882298138796
1171,244-909,244,909,0.26629920908830906
1172,244-910,244,910,0.2605513597091463
1173,244-913,244,913,0.35298035638373204
1174,244-914,244,914,0.33270561342413085
1175,244-915,244,915,0.35574930319249687
1176,244-916,244,916,0.3525049789709335
1177,244-917,244,917,0.35842279910242797
1178,244-918,244,918,0.3460576472450366
1179,244-919,244,919,0.3010728872270173
1180,244-922,244,922,0.2880146486063677
1181,244-924,244,924,0.2947773206466743
1182,244-925,244,925,0.3714649698114126
1183,244-926,244,926,0.30435471711462203
1184,244-928,244,928,0.33748737338521295
1185,244-929,244,929,0.31312219602473723
1186,244-930,244,930,0.3093020020256553
1187,245-901,245,901,0.4133578365285076
1188,245-902,245,902,0.3559823539993848
1189,245-903,245,903,0.4959801345927216
1190,245-904,245,904,0.3357327372362608
1191,245-905,245,905,0.38414119606828157
1192,245-906,245,906,0.24952795054787943
1193,245-907,245,907,0.24878473111167537
1194,245-909,245,909,0.2660381497172879
1195,245-910,245,910,0.26029030033812506
1196,245-912,245,912,0.3021896738585531
1197,245-913,245,913,0.3527192970127108
1198,245-914,245,914,0.33244455405310963
1199,245-915,245,915,0.3554882438214756
1200,245-916,245,916,0.3522439195999123
1201,245-917,245,917,0.3581617397314068
1202,245-918,245,918,0.34579658787401546
1203,245-919,245,919,0.3008118278559961
1204,245-920,245,920,0.31922298721911857
1205,245-921,245,921,0.2622099389823803
1206,245-922,245,922,0.28775358923534655
1207,245-924,245,924,0.294516261275653
1208,245-925,245,925,0.3712039104403914
1209,245-926,245,926,0.3040936577436008
1210,245-927,245,927,0.3287122854662031
1211,245-928,245,928,0.3372263140141917
1212,245-929,245,929,0.31286113665371607
1213,245-930,245,930,0.3090409426546341
1214,246-901,246,901,0.4130967771574864
1215,246-902,246,902,0.3557212946283636
1216,246-903,246,903,0.4957190752217005
1217,246-904,246,904,0.3354716778652397
1218,246-906,246,906,0.2492668911768582
1219,246-907,246,907,0.24852367174065418
1220,246-908,246,908,0.2842567042393456
1221,246-909,246,909,0.2657770903462668
1222,246-910,246,910,0.26002924096710384
1223,246-911,246,911,0.3243397998395852
1224,246-912,246,912,0.30192861448753194
1225,246-913,246,913,0.35245823764168965
1226,246-914,246,914,0.3321834946820884
1227,246-915,246,915,0.3552271844504544
1228,246-916,246,916,0.35198286022889114
1229,246-917,246,917,0.35790068036038564
1230,246-918,246,918,0.3455355285029943
1231,246-919,246,919,0.3005507684849749
1232,246-920,246,920,0.3189619278480974
1233,246-921,246,921,0.26194887961135915
1234,246-922,246,922,0.28749252986432533
1235,246-924,246,924,0.2942552019046319
1236,246-925,246,925,0.3709428510693702
1237,246-926,246,926,0.3038325983725796
1238,246-927,246,927,0.32845122609518196
1239,246-928,246,928,0.33696525464317045
1240,246-929,246,929,0.3126000772826949
1241,246-930,246,930,0.30877988328361294
