,Well,X,Y,NTG
737,228-915,228,915,0.3492730261933483
738,228-916,228,916,0.3476648015810263
739,228-917,228,917,0.3437764866568727
740,228-918,228,918,0.3327780359854056
741,228-919,228,919,0.32514646115581136
742,228-920,228,920,0.32302219942142846
743,228-921,228,921,0.3142617963285611
744,228-922,228,922,0.3177843801547266
745,228-923,228,923,0.3261687442473509
746,228-924,228,924,0.33564668165951816
747,228-925,228,925,0.34893741468505557
748,228-926,228,926,0.3510679613466624
749,228-927,228,927,0.3453337452061219
750,228-928,228,928,0.34168137142320953
751,228-929,228,929,0.33845563708120713
752,228-930,228,930,0.33262562872049806
753,229-901,229,901,0.400129616401386
754,229-902,229,902,0.3859677234137756
755,229-903,229,903,0.3747390464932672
756,229-904,229,904,0.364279093728216
757,229-905,229,905,0.3413282571202671
758,229-906,229,906,0.32425288970710076
759,229-907,229,907,0.3124025711444547
760,229-908,229,908,0.3062235399881656
761,229-909,229,909,0.3057225200320567
762,229-910,229,910,0.3076556925295658
763,229-911,229,911,0.31790445280967716
764,229-912,229,912,0.34262923913058335
765,229-913,229,913,0.32887467861419106
766,229-914,229,914,0.33673475359028393
767,229-915,229,915,0.3441364036581889
768,229-916,229,916,0.34236073070542483
769,229-917,229,917,0.34337585340891563
770,229-918,229,918,0.334899669603477
771,229-919,229,919,0.3276534757794199
772,229-921,229,921,0.31895520812153844
773,229-922,229,922,0.3225242855831041
774,229-923,229,923,0.33078208692986066
775,229-924,229,924,0.3427571732433262
776,229-927,229,927,0.35067495021546685
777,229-928,229,928,0.3407401221708827
778,229-929,229,929,0.3343633938118366
779,229-930,229,930,0.33105151292116675
780,230-901,230,901,0.3957254947707036
781,230-902,230,902,0.38566867602660654
782,230-903,230,903,0.37376818955100005
783,230-904,230,904,0.36362735638912425
784,230-905,230,905,0.3371972845976146
785,230-906,230,906,0.3089444866378092
786,230-907,230,907,0.2939206466751781
787,230-909,230,909,0.29086882570118505
788,230-910,230,910,0.29279339902550133
789,230-911,230,911,0.3020063733771109
790,230-912,230,912,0.3180953485661353
791,230-913,230,913,0.31576490238077715
792,230-914,230,914,0.3182091836015851
793,230-915,230,915,0.3337582676179295
794,230-916,230,916,0.3330058525008218
795,230-917,230,917,0.3362193017764603
796,230-918,230,918,0.3261626544836954
797,230-919,230,919,0.3183336149971571
798,230-920,230,920,0.3235694223302499
799,230-922,230,922,0.3177766592463206
800,230-923,230,923,0.3218548271432273
801,230-924,230,924,0.3335271347512059
802,230-925,230,925,0.3449208707078887
803,230-926,230,926,0.3458457846935282
804,230-927,230,927,0.3366962574267149
805,230-928,230,928,0.32949932410083144
806,230-929,230,929,0.3239689783695242
807,230-930,230,930,0.32132813014565176
808,231-901,231,901,0.38943946303815
809,231-902,231,902,0.381506442962352
810,231-903,231,903,0.3764811713857942
811,231-904,231,904,0.3651758991343973
812,231-905,231,905,0.3440268519839394
813,231-906,231,906,0.3150388722618052
814,231-907,231,907,0.29807986977042006
815,231-908,231,908,0.29214416935211607
816,231-909,231,909,0.2898921114745838
817,231-910,231,910,0.28438422536008406
818,231-911,231,911,0.2902574752865156
819,231-912,231,912,0.3049960945585769
820,231-913,231,913,0.3060535206248628
821,231-914,231,914,0.3078202950478986
822,231-915,231,915,0.32084213222280267
823,231-916,231,916,0.32260180600007426
824,231-917,231,917,0.32482520074169086
825,231-918,231,918,0.31747194786865257
826,231-919,231,919,0.32059189353998296
827,231-921,231,921,0.3181726102989023
828,231-922,231,922,0.3204738244297215
829,231-923,231,923,0.322072436665304
830,231-924,231,924,0.32507341335437656
831,231-925,231,925,0.3316799517187892
832,231-926,231,926,0.3325514057897335
833,231-927,231,927,0.3277024327906829
834,231-928,231,928,0.3210906361693088
835,232-901,232,901,0.3888678564353822
836,232-902,232,902,0.3867808682959442
837,232-903,232,903,0.3850225707177489
838,232-904,232,904,0.3681139908712912
839,232-905,232,905,0.349449917754373
840,232-906,232,906,0.3281330126074587
841,232-907,232,907,0.30721659839575044
842,232-908,232,908,0.29301794581266594
843,232-909,232,909,0.28363861092861314
844,232-912,232,912,0.2890466536571659
845,232-913,232,913,0.2969036865178969
846,232-914,232,914,0.3000648413485887
847,232-915,232,915,0.3077701388037104
848,232-916,232,916,0.3122163795479141
849,232-918,232,918,0.3105302033246136
850,232-919,232,919,0.3064323924937796
851,232-920,232,920,0.3120093150223142
852,232-921,232,921,0.3017175634705442
853,232-922,232,922,0.31128015222348093
854,232-923,232,923,0.3125723267056406
855,232-924,232,924,0.30897562920999305
856,232-925,232,925,0.31749275815455413
857,232-926,232,926,0.3193264755140718
858,232-927,232,927,0.3166729981607348
859,232-928,232,928,0.3112171555639351
860,232-930,232,930,0.3073841310303966
861,233-901,233,901,0.3968588538267852
862,233-902,233,902,0.39908766144236685
863,233-903,233,903,0.4047346915646524
864,233-904,233,904,0.38554372064978465
865,233-905,233,905,0.36153728668962365
866,233-906,233,906,0.339622048173427
867,233-907,233,907,0.32259921199550545
868,233-908,233,908,0.30394537065574184
869,233-909,233,909,0.2845584914049964
870,233-910,233,910,0.27632252626732823
871,233-911,233,911,0.2820248827952594
872,233-912,233,912,0.28994880694341624
873,233-913,233,913,0.29719136471153135
874,233-914,233,914,0.2954378368942314
875,233-915,233,915,0.29482109356725483
876,233-916,233,916,0.29146253251341847
877,233-917,233,917,0.3029133834006254
878,233-918,233,918,0.29739295850806574
879,233-919,233,919,0.2944302405390624
880,233-920,233,920,0.2941969605797639
881,233-921,233,921,0.2833577407512016
882,233-922,233,922,0.28718405476027076
883,233-923,233,923,0.2936451602836125
884,233-924,233,924,0.2925727413017285
885,233-925,233,925,0.3013425631959033
886,233-926,233,926,0.3077240307323029
887,233-927,233,927,0.3066382760736681
888,233-928,233,928,0.3108797923076621
889,233-929,233,929,0.3067336631706579
890,233-930,233,930,0.31107225657409565
891,234-901,234,901,0.4175899431252329
892,234-902,234,902,0.42435028414753095
893,234-903,234,903,0.44104574082428316
894,234-904,234,904,0.40400362958465763
895,234-905,234,905,0.37226193990129247
896,234-906,234,906,0.3433308817142924
897,234-907,234,907,0.3275163879264837
898,234-908,234,908,0.3162388991935623
899,234-909,234,909,0.2858837763440486
900,234-910,234,910,0.27109979913244037
901,234-911,234,911,0.27854213445196063
902,234-912,234,912,0.29077497529213236
903,234-913,234,913,0.29245738247820796
904,234-914,234,914,0.2880024735351038
905,234-915,234,915,0.28441115410245743
906,234-916,234,916,0.2825748943341015
907,234-917,234,917,0.2865887503046823
908,234-918,234,918,0.2865256587552469
909,234-919,234,919,0.28170374459687325
910,234-920,234,920,0.27900541873412976
911,234-922,234,922,0.26580372638990746
912,234-923,234,923,0.27132567920963896
913,234-924,234,924,0.2802431027824324
914,234-925,234,925,0.29004852664985287
915,234-926,234,926,0.2975217783857893
916,234-927,234,927,0.29882920883801084
917,234-928,234,928,0.3022899255724488
918,234-929,234,929,0.30736525740445425
919,234-930,234,930,0.3087192470875929
920,235-901,235,901,0.4261414622121906
921,235-902,235,902,0.4425807451035132
922,235-904,235,904,0.43265800062193865
923,235-905,235,905,0.3857588985586795
924,235-906,235,906,0.35269469904164974
925,235-907,235,907,0.3347015898653679
926,235-908,235,908,0.3220058772072097
927,235-909,235,909,0.29808764814992095
928,235-910,235,910,0.27654680640126583
929,235-911,235,911,0.28068233154204025
930,235-912,235,912,0.2889697085849075
931,235-913,235,913,0.2852709442418304
932,235-914,235,914,0.2780220428078593
933,235-916,235,916,0.2798031543486291
934,235-917,235,917,0.2801825543270661
935,235-918,235,918,0.2772331321724749
936,235-919,235,919,0.2738180599554599
937,235-920,235,920,0.27225604365712425
938,235-921,235,921,0.26188315587461836
939,235-922,235,922,0.2571924611229233
940,235-923,235,923,0.26194400125163203
941,235-925,235,925,0.2791627901475096
942,235-926,235,926,0.28722516198241055
943,235-927,235,927,0.28966951266554236
944,235-928,235,928,0.295829785196999
945,235-929,235,929,0.29813750765372526
946,235-930,235,930,0.29917719671627746
947,236-901,236,901,0.41637418876807786
948,236-902,236,902,0.42472058504579274
949,236-903,236,903,0.4381018034922546
950,236-904,236,904,0.4124056878505978
951,236-905,236,905,0.3833249137399751
952,236-906,236,906,0.3457673274534957
953,236-907,236,907,0.3233544262353487
954,236-908,236,908,0.31762222405785934
955,236-909,236,909,0.29079277740257803
956,236-910,236,910,0.2750802459122172
957,236-911,236,911,0.28082075142578217
958,236-912,236,912,0.27675485254321
959,236-913,236,913,0.27425145675260953
960,236-914,236,914,0.2637999803798413
961,236-915,236,915,0.2741954052369404
962,236-916,236,916,0.2749846726510133
963,236-917,236,917,0.2705669209333905
964,236-918,236,918,0.2663071310276003
965,236-919,236,919,0.260570398318995
966,236-920,236,920,0.2620131051224163
967,236-921,236,921,0.2542838899415082
968,236-922,236,922,0.25251449241934837
969,236-923,236,923,0.25730418200873273
970,236-924,236,924,0.26385634931393165
971,236-925,236,925,0.26797967467930167
972,236-926,236,926,0.2814931660885863
973,236-927,236,927,0.28695700569670934
974,236-928,236,928,0.2951753922974892
975,236-929,236,929,0.29821924103504643
976,236-930,236,930,0.2980993302793255
977,237-901,237,901,0.40873889218486104
978,237-902,237,902,0.41368997516149353
979,237-903,237,903,0.4157246419648547
980,237-905,237,905,0.388779771582159
981,237-906,237,906,0.3484183764531864
982,237-907,237,907,0.3227415677135961
983,237-908,237,908,0.3036684659553997
984,237-909,237,909,0.2907089056602642
985,237-910,237,910,0.2740713347004343
986,237-911,237,911,0.2761873320618355
987,237-912,237,912,0.27107203415999526
988,237-913,237,913,0.26513986845322596
989,237-915,237,915,0.2623622265083737
990,237-916,237,916,0.2673651831134394
991,237-917,237,917,0.2651052732217821
992,237-918,237,918,0.2593172254102794
993,237-921,237,921,0.2507203467347485
994,237-922,237,922,0.25081673038893815
995,237-923,237,923,0.25868609513810237
996,237-925,237,925,0.26600414418673124
997,237-926,237,926,0.2739324481404169
998,237-927,237,927,0.2818742941495781
999,237-928,237,928,0.29880143106920043
1000,237-929,237,929,0.29559635432392806
1001,237-930,237,930,0.29565139342659086
1002,238-901,238,901,0.39647662083355956
1003,238-902,238,902,0.39365584081893423
1004,238-903,238,903,0.40075439321617684
1005,238-904,238,904,0.39763179004490157
1006,238-905,238,905,0.3692683080804021
1007,238-906,238,906,0.3375006890917292
1008,238-908,238,908,0.2968844653453334
1009,238-909,238,909,0.2844248252593682
1010,238-910,238,910,0.264622401105006
1011,238-911,238,911,0.2758979152739357
1012,238-912,238,912,0.2776911838508404
1013,238-913,238,913,0.27975886169458564
1014,238-914,238,914,0.2626187289104931
1015,238-915,238,915,0.26910251933466034
1016,238-916,238,916,0.2710092639029259
1017,238-917,238,917,0.2675482442491333
1018,238-918,238,918,0.2578674271150455
1019,238-919,238,919,0.25079742982553715
1020,238-920,238,920,0.24968834298221726
1021,238-922,238,922,0.2428526395570481
1022,238-923,238,923,0.2509014654473291
1023,238-925,238,925,0.2621713317825845
1024,238-926,238,926,0.2734970196496978
1025,238-927,238,927,0.28549652938605286
1026,238-928,238,928,0.3023233482045019
1027,238-929,238,929,0.30469582590739985
1028,238-930,238,930,0.3021601287286911
1029,239-902,239,902,0.38800945299416384
1030,239-903,239,903,0.39262540212974895
1031,239-904,239,904,0.3830690593325066
1032,239-905,239,905,0.3541090689724536
1033,239-906,239,906,0.3179545999204587
1034,239-907,239,907,0.30398498867860896
1035,239-908,239,908,0.2846321912398327
1036,239-909,239,909,0.2611769570830104
1037,239-911,239,911,0.26894905354105114
1038,239-912,239,912,0.2851356438554281
1039,239-913,239,913,0.30381752833505626
1040,239-914,239,914,0.27877501311864245
1041,239-915,239,915,0.2751562760396568
1042,239-916,239,916,0.2748684829367403
1043,239-917,239,917,0.27081109944145204
1044,239-918,239,918,0.26597576930823347
1045,239-919,239,919,0.2546524361506028
1046,239-920,239,920,0.24951202689898402
1047,239-921,239,921,0.24320190790371163
1048,239-923,239,923,0.24968459151084135
1049,239-924,239,924,0.25731610046954145
1050,239-925,239,925,0.26846566535863287
1051,239-926,239,926,0.2800723015742608
1052,239-927,239,927,0.30113102839446976
1053,239-928,239,928,0.31392221290133937
1054,239-929,239,929,0.30892875827617317
1055,239-930,239,930,0.30786451939800796
1056,240-901,240,901,0.3833057124374036
1057,240-902,240,902,0.3868406542017554
1058,240-903,240,903,0.39442544769776894
1059,240-904,240,904,0.37422367742441476
1060,240-905,240,905,0.34385292374512166
1061,240-906,240,906,0.3070001738318203
1062,240-907,240,907,0.2925108850134954
1063,240-908,240,908,0.281153302814359
1064,240-909,240,909,0.26780713115165344
1065,240-910,240,910,0.2573760424111605
1066,240-911,240,911,0.28708269558084637
1067,240-912,240,912,0.3052472321525694
1068,240-914,240,914,0.30807328635049813
1069,240-915,240,915,0.28892887058934685
1070,240-916,240,916,0.2862335991795485
1071,240-917,240,917,0.28199987180874075
1072,240-918,240,918,0.2789840661070254
1073,240-919,240,919,0.2656347200916835
1074,240-920,240,920,0.2562992441451081
1075,240-921,240,921,0.2527693296872323
1076,240-922,240,922,0.24764277531017642
1077,240-923,240,923,0.2631401850144873
1078,240-924,240,924,0.268739682774373
1079,240-925,240,925,0.27855591320859785
1080,240-927,240,927,0.31273001484152135
1081,240-929,240,929,0.32203043544247056
1082,240-930,240,930,0.31868008354442995
1083,241-901,241,901,0.381169225693135
1084,241-902,241,902,0.38760866677406913
1085,241-903,241,903,0.4063184065804276
1086,241-904,241,904,0.366351295610442
1087,241-905,241,905,0.33977433945647856
1088,241-906,241,906,0.3042079426629026
1089,241-908,241,908,0.27270657545334165
1090,241-909,241,909,0.2639308199648336
1091,241-911,241,911,0.2773382867685388
1092,241-912,241,912,0.2911528112761507
1093,241-913,241,913,0.31054231937447097
1094,241-914,241,914,0.2961901747250143
1095,241-915,241,915,0.288902506937197
1096,241-916,241,916,0.28298239904210387
1097,241-917,241,917,0.28299960464108737
1098,241-918,241,918,0.28521096888338326
1099,241-919,241,919,0.2714370282787482
1100,241-920,241,920,0.2652059520632105
1101,241-923,241,923,0.2727499233525452
1102,241-924,241,924,0.27225472896531844
1103,241-925,241,925,0.2841653885347585
1104,241-926,241,926,0.30520235934391593
1105,241-927,241,927,0.31902430004177185
1106,241-928,241,928,0.3307695072865752
1107,241-929,241,929,0.323921016043237
1108,241-930,241,930,0.32122660193477615
1109,242-901,242,901,0.3919365611166199
1110,242-902,242,902,0.4114382829058839
1111,242-904,242,904,0.38771033631118923
1112,242-905,242,905,0.33874335672316425
1113,242-906,242,906,0.286046260310557
1114,242-908,242,908,0.2584318524332606
1115,242-909,242,909,0.258858835683705
1116,242-910,242,910,0.2614701659938588
1117,242-911,242,911,0.28638834610076286
1118,242-912,242,912,0.2891301544877698
1119,242-913,242,913,0.30066946802302486
1120,242-914,242,914,0.2965817657859289
1121,242-915,242,915,0.29831886935979013
1122,242-916,242,916,0.2905978597095794
1123,242-917,242,917,0.29302219696595094
1124,242-919,242,919,0.28464602972020947
1125,242-920,242,920,0.273685232298187
1126,242-921,242,921,0.2743453877242779
1127,242-922,242,922,0.27478784780631665
1128,242-923,242,923,0.3000659924574016
1129,242-924,242,924,0.2976782058716113
1130,242-925,242,925,0.3157014057752741
1131,242-926,242,926,0.3188206594705825
1132,242-927,242,927,0.3353558603617543
1133,242-928,242,928,0.3495970361890596
1134,242-929,242,929,0.34034567113587083
1135,242-930,242,930,0.3361554362199465
1136,243-901,243,901,0.37653124663471754
1137,243-902,243,902,0.3840540617058072
1138,243-903,243,903,0.40263396183602645
1139,243-904,243,904,0.36159729135703966
1140,243-905,243,905,0.32843731158725376
1141,243-906,243,906,0.2803113292073323
1142,243-908,243,908,0.254535879603227
1143,243-909,243,909,0.2656102531927001
1144,243-910,243,910,0.27541396626048653
1145,243-911,243,911,0.2975686007352332
1146,243-912,243,912,0.284243431396752
1147,243-913,243,913,0.29318003984325636
1148,243-914,243,914,0.2946794270088978
1149,243-915,243,915,0.3015714867651605
1150,243-916,243,916,0.302912214741993
1151,243-917,243,917,0.3011068319718567
1152,243-918,243,918,0.29923980654532034
1153,243-919,243,919,0.2888362674809065
1154,243-920,243,920,0.2830433025871296
1155,243-921,243,921,0.2878891101134997
1156,243-922,243,922,0.2955680350148615
1157,243-923,243,923,0.3266700061590174
1158,243-924,243,924,0.33337697453607607
1159,243-925,243,925,0.33206051983913876
1160,243-927,243,927,0.35444845823230364
1161,243-929,243,929,0.3617126046916467
1162,243-930,243,930,0.35368679407575243
1163,244-901,244,901,0.368874008766149
1164,244-902,244,902,0.3730078656673441
1165,244-903,244,903,0.38144617725229757
1166,244-904,244,904,0.3602114338450648
1167,244-905,244,905,0.3437282175544977
1168,244-906,244,906,0.3078235978509716
1169,244-907,244,907,0.27184725611118804
1170,244-908,244,908,0.28007388158481167
1171,244-909,244,909,0.28564513269847486
1172,244-910,244,910,0.2969927721036437
1173,244-913,244,913,0.294916847867263
1174,244-914,244,914,0.29911563382843137
1175,244-915,244,915,0.3059401966434335
1176,244-916,244,916,0.3114712048179663
1177,244-917,244,917,0.3088212820150829
1178,244-918,244,918,0.3009893232859026
1179,244-919,244,919,0.2899341839391332
1180,244-922,244,922,0.3140675897062783
1181,244-924,244,924,0.34249922288747137
1182,244-925,244,925,0.346091962289823
1183,244-926,244,926,0.3450404995904901
1184,244-928,244,928,0.3655791172772166
1185,244-929,244,929,0.35766609739066985
1186,244-930,244,930,0.3536290695076247
1187,245-901,245,901,0.3686144046439227
1188,245-902,245,902,0.37209170587496854
1189,245-903,245,903,0.3778253576067895
1190,245-904,245,904,0.3676623394673224
1191,245-905,245,905,0.37157238783604923
1192,245-906,245,906,0.3264225591866995
1193,245-907,245,907,0.2951636671093406
1194,245-909,245,909,0.29666595237810023
1195,245-910,245,910,0.3111350341102245
1196,245-912,245,912,0.30941826218649704
1197,245-913,245,913,0.30643730336802083
1198,245-914,245,914,0.30813451501051925
1199,245-915,245,915,0.31721933469878383
1200,245-916,245,916,0.3232853747371664
1201,245-917,245,917,0.3202281008415856
1202,245-918,245,918,0.3151207887598193
1203,245-919,245,919,0.3060658169236489
1204,245-920,245,920,0.2982005576324202
1205,245-921,245,921,0.308116426802636
1206,245-922,245,922,0.33230537455353915
1207,245-924,245,924,0.3534574450091856
1208,245-925,245,925,0.3519673914490536
1209,245-926,245,926,0.3505212866283953
1210,245-927,245,927,0.3610066576130062
1211,245-928,245,928,0.3622973457538661
1212,245-929,245,929,0.359073815669403
1213,245-930,245,930,0.3569756419874114
1214,246-901,246,901,0.37383256816123245
1215,246-902,246,902,0.37891679767724823
1216,246-903,246,903,0.38741738368882184
1217,246-904,246,904,0.39342855384342595
1218,246-906,246,906,0.36250276351720523
1219,246-907,246,907,0.3190823590658144
1220,246-908,246,908,0.30498325208461463
1221,246-909,246,909,0.30856721245715646
1222,246-910,246,910,0.31334564432590273
1223,246-911,246,911,0.32674513487195955
1224,246-912,246,912,0.31344221073722384
1225,246-913,246,913,0.31781973061364693
1226,246-914,246,914,0.31314462976483115
1227,246-915,246,915,0.3185873322190897
1228,246-916,246,916,0.32389860970441064
1229,246-917,246,917,0.3226110417100182
1230,246-918,246,918,0.3179529810095977
1231,246-919,246,919,0.3112284436276097
1232,246-920,246,920,0.30856459007914455
1233,246-921,246,921,0.3161017220366861
1234,246-922,246,922,0.3331898436495683
1235,246-924,246,924,0.3499139415773396
1236,246-925,246,925,0.3508460581582837
1237,246-926,246,926,0.3503776366065624
1238,246-927,246,927,0.3573408619833753
1239,246-928,246,928,0.3590447356793329
1240,246-929,246,929,0.35716778298171964
1241,246-930,246,930,0.3557333218385732
