,Well,X,Y,NTG
932,235-914,235,914,0.4042
933,235-916,235,916,0.3081
934,235-917,235,917,0.3579
935,235-918,235,918,0.3484
936,235-919,235,919,0.3901
937,235-920,235,920,0.3486
938,235-921,235,921,0.2347
939,235-922,235,922,0.2794
940,235-923,235,923,0.2484
941,235-925,235,925,0.3774
942,235-926,235,926,0.3764
943,235-927,235,927,0.2759
944,235-928,235,928,0.3322
945,235-929,235,929,0.2674
946,235-930,235,930,0.3018
947,236-901,236,901,0.4268
948,236-902,236,902,0.3636
949,236-903,236,903,0.5625
950,236-904,236,904,0.4356
951,236-905,236,905,0.3894
952,236-906,236,906,0.2517
953,236-907,236,907,0.3162
954,236-908,236,908,0.2562
955,236-909,236,909,0.2778
956,236-910,236,910,0.2519
957,236-911,236,911,0.2766
958,236-912,236,912,0.4079
959,236-913,236,913,0.2895
960,236-914,236,914,0.4042
961,236-915,236,915,0.2874
962,236-916,236,916,0.3081
963,236-917,236,917,0.3579
964,236-918,236,918,0.3484
965,236-919,236,919,0.3901
966,236-920,236,920,0.3486
967,236-921,236,921,0.2347
968,236-922,236,922,0.2794
969,236-923,236,923,0.2484
970,236-924,236,924,0.2851
971,236-925,236,925,0.3774
972,236-926,236,926,0.3764
973,236-927,236,927,0.2759
974,236-928,236,928,0.3322
975,236-929,236,929,0.2674
976,236-930,236,930,0.3018
977,237-901,237,901,0.4268
978,237-902,237,902,0.3636
979,237-903,237,903,0.5625
980,237-905,237,905,0.3894
981,237-906,237,906,0.2517
982,237-907,237,907,0.3534
983,237-908,237,908,0.2562
984,237-909,237,909,0.2778
985,237-910,237,910,0.2519
986,237-911,237,911,0.2766
987,237-912,237,912,0.4079
988,237-913,237,913,0.2895
989,237-915,237,915,0.2874
990,237-916,237,916,0.3081
991,237-917,237,917,0.3579
992,237-918,237,918,0.3484
993,237-921,237,921,0.2347
994,237-922,237,922,0.2794
995,237-923,237,923,0.2484
996,237-925,237,925,0.3774
997,237-926,237,926,0.3764
998,237-927,237,927,0.2759
999,237-928,237,928,0.3322
1000,237-929,237,929,0.2674
1001,237-930,237,930,0.3018
1002,238-901,238,901,0.4268
1003,238-902,238,902,0.3636
1004,238-903,238,903,0.5625
1005,238-904,238,904,0.4356
1006,238-905,238,905,0.3894
1007,238-906,238,906,0.2517
1008,238-908,238,908,0.2562
1009,238-909,238,909,0.2778
1010,238-910,238,910,0.2519
1011,238-911,238,911,0.2766
1012,238-912,238,912,0.4079
1013,238-913,238,913,0.2895
1014,238-914,238,914,0.2244
1015,238-915,238,915,0.2874
1016,238-916,238,916,0.3081
1017,238-917,238,917,0.3579
1018,238-918,238,918,0.3484
1019,238-919,238,919,0.2381
1020,238-920,238,920,0.2653
1021,238-922,238,922,0.2794
1022,238-923,238,923,0.2484
1023,238-925,238,925,0.3774
1024,238-926,238,926,0.3764
1025,238-927,238,927,0.2759
1026,238-928,238,928,0.3322
1027,238-929,238,929,0.2674
1028,238-930,238,930,0.3018
1029,239-902,239,902,0.3636
1030,239-903,239,903,0.5625
1031,239-904,239,904,0.4356
1032,239-905,239,905,0.3894
1033,239-906,239,906,0.2517
1034,239-907,239,907,0.3534
1035,239-908,239,908,0.2562
1036,239-909,239,909,0.2778
1037,239-911,239,911,0.2766
1038,239-912,239,912,0.4079
1039,239-913,239,913,0.3973
1040,239-914,239,914,0.2244
1041,239-915,239,915,0.2874
1042,239-916,239,916,0.3081
1043,239-917,239,917,0.3579
1044,239-918,239,918,0.3484
1045,239-919,239,919,0.2381
1046,239-920,239,920,0.2653
1047,239-921,239,921,0.2312
1048,239-923,239,923,0.2484
1049,239-924,239,924,0.2454
1050,239-925,239,925,0.3774
1051,239-926,239,926,0.3764
1052,239-927,239,927,0.2759
1053,239-928,239,928,0.3391
1054,239-929,239,929,0.2674
1055,239-930,239,930,0.3018
1056,240-901,240,901,0.3882
1057,240-902,240,902,0.3636
1058,240-903,240,903,0.5625
1059,240-904,240,904,0.4356
1060,240-905,240,905,0.3894
1061,240-906,240,906,0.2517
1062,240-907,240,907,0.3534
1063,240-908,240,908,0.2562
1064,240-909,240,909,0.2778
1065,240-910,240,910,0.2171
1066,240-911,240,911,0.2766
1067,240-912,240,912,0.4079
1068,240-914,240,914,0.2244
1069,240-915,240,915,0.2874
1070,240-916,240,916,0.3081
1071,240-917,240,917,0.3579
1072,240-918,240,918,0.3484
1073,240-919,240,919,0.2381
1074,240-920,240,920,0.2653
1075,240-921,240,921,0.2766
1076,240-922,240,922,0.2371
1077,240-923,240,923,0.2484
1078,240-924,240,924,0.2454
1079,240-925,240,925,0.3774
1080,240-927,240,927,0.2759
1081,240-929,240,929,0.2674
1082,240-930,240,930,0.3018
1083,241-901,241,901,0.3882
1084,241-902,241,902,0.3636
1085,241-903,241,903,0.5625
1086,241-904,241,904,0.4356
1087,241-905,241,905,0.3894
1088,241-906,241,906,0.2517
1089,241-908,241,908,0.2562
1090,241-909,241,909,0.2778
1091,241-911,241,911,0.2766
1092,241-912,241,912,0.4079
1093,241-913,241,913,0.3973
1094,241-914,241,914,0.2244
1095,241-915,241,915,0.2874
1096,241-916,241,916,0.3081
1097,241-917,241,917,0.3579
1098,241-918,241,918,0.355
1099,241-919,241,919,0.2381
1100,241-920,241,920,0.2653
1101,241-923,241,923,0.2484
1102,241-924,241,924,0.2454
1103,241-925,241,925,0.3774
1104,241-926,241,926,0.2909
1105,241-927,241,927,0.2759
1106,241-928,241,928,0.3391
1107,241-929,241,929,0.2674
1108,241-930,241,930,0.3018
1109,242-901,242,901,0.3882
1110,242-902,242,902,0.3636
1111,242-904,242,904,0.4356
1112,242-905,242,905,0.3894
1113,242-906,242,906,0.2517
1114,242-908,242,908,0.2562
1115,242-909,242,909,0.2778
1116,242-910,242,910,0.2171
1117,242-911,242,911,0.2766
1118,242-912,242,912,0.4079
1119,242-913,242,913,0.3973
1120,242-914,242,914,0.2244
1121,242-915,242,915,0.2874
1122,242-916,242,916,0.3081
1123,242-917,242,917,0.3579
1124,242-919,242,919,0.2381
1125,242-920,242,920,0.2653
1126,242-921,242,921,0.2766
1127,242-922,242,922,0.2371
1128,242-923,242,923,0.2484
1129,242-924,242,924,0.2454
1130,242-925,242,925,0.3774
1131,242-926,242,926,0.2909
1132,242-927,242,927,0.2759
1133,242-928,242,928,0.3981
1134,242-929,242,929,0.2674
1135,242-930,242,930,0.3018
1136,243-901,243,901,0.3882
1137,243-902,243,902,0.3636
1138,243-903,243,903,0.5
1139,243-904,243,904,0.4356
1140,243-905,243,905,0.3894
1141,243-906,243,906,0.2517
1142,243-908,243,908,0.2562
1143,243-909,243,909,0.2778
1144,243-910,243,910,0.2171
1145,243-911,243,911,0.3566
1146,243-912,243,912,0.4079
1147,243-913,243,913,0.3973
1148,243-914,243,914,0.2244
1149,243-915,243,915,0.2874
1150,243-916,243,916,0.3081
1151,243-917,243,917,0.3579
1152,243-918,243,918,0.355
1153,243-919,243,919,0.2381
1154,243-920,243,920,0.2653
1155,243-921,243,921,0.2766
1156,243-922,243,922,0.2371
1157,243-923,243,923,0.3670000000000001
1158,243-924,243,924,0.2454
1159,243-925,243,925,0.3774
1160,243-927,243,927,0.3835
1161,243-929,243,929,0.2674
1162,243-930,243,930,0.3018
1163,244-901,244,901,0.3882
1164,244-902,244,902,0.3636
1165,244-903,244,903,0.5
1166,244-904,244,904,0.4356
1167,244-905,244,905,0.3894
1168,244-906,244,906,0.2517
1169,244-907,244,907,0.1786
1170,244-908,244,908,0.2719
1171,244-909,244,909,0.2778
1172,244-910,244,910,0.2171
1173,244-913,244,913,0.3973
1174,244-914,244,914,0.2244
1175,244-915,244,915,0.2874
1176,244-916,244,916,0.3081
1177,244-917,244,917,0.3579
1178,244-918,244,918,0.355
1179,244-919,244,919,0.2381
1180,244-922,244,922,0.2371
1181,244-924,244,924,0.2454
1182,244-925,244,925,0.3774
1183,244-926,244,926,0.2816
1184,244-928,244,928,0.3981
1185,244-929,244,929,0.2674
1186,244-930,244,930,0.3018
1187,245-901,245,901,0.3882
1188,245-902,245,902,0.3636
1189,245-903,245,903,0.5
1190,245-904,245,904,0.4356
1191,245-905,245,905,0.49
1192,245-906,245,906,0.2517
1193,245-907,245,907,0.1786
1194,245-909,245,909,0.2778
1195,245-910,245,910,0.2171
1196,245-912,245,912,0.2463
1197,245-913,245,913,0.3973
1198,245-914,245,914,0.2244
1199,245-915,245,915,0.2874
1200,245-916,245,916,0.3081
1201,245-917,245,917,0.3579
1202,245-918,245,918,0.355
1203,245-919,245,919,0.2381
1204,245-920,245,920,0.2543
1205,245-921,245,921,0.2584
1206,245-922,245,922,0.2371
1207,245-924,245,924,0.2454
1208,245-925,245,925,0.3774
1209,245-926,245,926,0.2816
1210,245-927,245,927,0.3835
1211,245-928,245,928,0.3981
1212,245-929,245,929,0.2674
1213,245-930,245,930,0.3018
1214,246-901,246,901,0.3882
1215,246-902,246,902,0.3636
1216,246-903,246,903,0.5
1217,246-904,246,904,0.4356
1218,246-906,246,906,0.2517
1219,246-907,246,907,0.1786
1220,246-908,246,908,0.2719
1221,246-909,246,909,0.2778
1222,246-910,246,910,0.2171
1223,246-911,246,911,0.378
1224,246-912,246,912,0.2463
1225,246-913,246,913,0.3973
1226,246-914,246,914,0.2244
1227,246-915,246,915,0.2874
1228,246-916,246,916,0.3081
1229,246-917,246,917,0.3579
1230,246-918,246,918,0.355
1231,246-919,246,919,0.2381
1232,246-920,246,920,0.2543
1233,246-921,246,921,0.2584
1234,246-922,246,922,0.2371
1235,246-924,246,924,0.2454
1236,246-925,246,925,0.3774
1237,246-926,246,926,0.2816
1238,246-927,246,927,0.3835
1239,246-928,246,928,0.3981
1240,246-929,246,929,0.2674
1241,246-930,246,930,0.3018
