,Well,X,Y,NTG
737,228-915,228,915,0.35130110425223987
738,228-916,228,916,0.34407599055131205
739,228-917,228,917,0.33779645609455033
740,228-918,228,918,0.3322238827581628
741,228-919,228,919,0.3270036060951231
742,228-920,228,920,0.3212133351497472
743,228-921,228,921,0.31486047127427264
744,228-922,228,922,0.31477133487213854
745,228-923,228,923,0.3225763113764393
746,228-924,228,924,0.3356173588556571
747,228-925,228,925,0.3485662669113656
748,228-926,228,926,0.35375421013000025
749,228-927,228,927,0.35388257384151045
750,228-928,228,928,0.35779582632935236
751,228-929,228,929,0.3651858384366865
752,228-930,228,930,0.3682135495727024
753,229-901,229,901,0.4285336663635628
754,229-902,229,902,0.4094197619908511
755,229-903,229,903,0.390347405733229
756,229-904,229,904,0.37165401321805425
757,229-905,229,905,0.3518845484534728
758,229-906,229,906,0.3310325302997772
759,229-907,229,907,0.3108378081155516
760,229-908,229,908,0.2961956409136967
761,229-909,229,909,0.29471584187718325
762,229-910,229,910,0.3075212807875335
763,229-911,229,911,0.33008894815650025
764,229-912,229,912,0.3507605243513741
765,229-913,229,913,0.35593728483778314
766,229-914,229,914,0.3538537928183438
767,229-915,229,915,0.35082287903708453
768,229-916,229,916,0.347881186017849
769,229-917,229,917,0.3448965717145746
770,229-918,229,918,0.34175217469390334
771,229-919,229,919,0.3388645861278231
772,229-921,229,921,0.3222906589226517
773,229-922,229,922,0.3200118364690016
774,229-923,229,923,0.32741663206237637
775,229-924,229,924,0.3413857136383491
776,229-927,229,927,0.3535790309420498
777,229-928,229,928,0.35055516832229305
778,229-929,229,929,0.35100096046331425
779,229-930,229,930,0.3523051493969767
780,230-901,230,901,0.4408762469319214
781,230-902,230,902,0.42430589440812294
782,230-903,230,903,0.40504776365926504
783,230-904,230,904,0.38326488487450283
784,230-905,230,905,0.3587036540453912
785,230-906,230,906,0.3314360857965001
786,230-907,230,907,0.30168556673932245
787,230-909,230,909,0.27877383156403035
788,230-910,230,910,0.2920349103027752
789,230-911,230,911,0.31053974331842316
790,230-912,230,912,0.32792370714660124
791,230-913,230,913,0.3384680673205116
792,230-914,230,914,0.3435623831056718
793,230-915,230,915,0.34651723751607066
794,230-916,230,916,0.3485787868007708
795,230-917,230,917,0.34896724165071236
796,230-918,230,918,0.34698783459114213
797,230-919,230,919,0.343739266050639
798,230-920,230,920,0.3357797749644902
799,230-922,230,922,0.31727394300986744
800,230-923,230,923,0.3234496267715141
801,230-924,230,924,0.3338662484649925
802,230-925,230,925,0.3437619566680159
803,230-926,230,926,0.3454089943050138
804,230-927,230,927,0.34041122119640044
805,230-928,230,928,0.3356173196929375
806,230-929,230,929,0.33360272927570217
807,230-930,230,930,0.3337711405375707
808,231-901,231,901,0.4552802613680609
809,231-902,231,902,0.4410618080348008
810,231-903,231,903,0.4223817658422576
811,231-904,231,904,0.39878851564868045
812,231-905,231,905,0.3707546098841744
813,231-906,231,906,0.33957885830837775
814,231-907,231,907,0.3075682789976751
815,231-908,231,908,0.2818137773442494
816,231-909,231,909,0.2727697955593146
817,231-910,231,910,0.27686442970595887
818,231-911,231,911,0.292963014043753
819,231-912,231,912,0.3094980590401028
820,231-913,231,913,0.32193971336159105
821,231-914,231,914,0.33117646455944744
822,231-915,231,915,0.3389289625278875
823,231-916,231,916,0.3460926930389325
824,231-917,231,917,0.35010650350046313
825,231-918,231,918,0.34655530370146
826,231-919,231,919,0.34151021859678354
827,231-921,231,921,0.3178627160665359
828,231-922,231,922,0.3106034838085352
829,231-923,231,923,0.31305463800157235
830,231-924,231,924,0.31936455923321416
831,231-925,231,925,0.32477985706379164
832,231-926,231,926,0.3254721813217696
833,231-927,231,927,0.32123843080634146
834,231-928,231,928,0.31523638298761525
835,232-901,232,901,0.47094929651561224
836,232-902,232,902,0.4601377235845623
837,232-903,232,903,0.4430194323083594
838,232-904,232,904,0.4182339043530535
839,232-905,232,905,0.38734731426797736
840,232-906,232,906,0.3536257708894039
841,232-907,232,907,0.3207950272016979
842,232-908,232,908,0.29333883667802313
843,232-909,232,909,0.2741826308099786
844,232-912,232,912,0.29573018720644595
845,232-913,232,913,0.307330082552913
846,232-914,232,914,0.317720669613985
847,232-915,232,915,0.32765225093540007
848,232-916,232,916,0.3379849015269622
849,232-918,232,918,0.3371629653031236
850,232-919,232,919,0.32661219834506877
851,232-920,232,920,0.31566288576889845
852,232-921,232,921,0.30269074359742326
853,232-922,232,922,0.29670138945445107
854,232-923,232,923,0.2985134802142952
855,232-924,232,924,0.3034103378090501
856,232-925,232,925,0.3073807453978169
857,232-926,232,926,0.3078148254480731
858,232-927,232,927,0.3037810688292554
859,232-928,232,928,0.2952845349457294
860,232-930,232,930,0.29874600163230813
861,233-901,233,901,0.48630701157625333
862,233-902,233,902,0.4809808596129336
863,233-903,233,903,0.4670725537879717
864,233-904,233,904,0.4406337340200193
865,233-905,233,905,0.4059535384561876
866,233-906,233,906,0.36937729025362803
867,233-907,233,907,0.33498966812474185
868,233-908,233,908,0.30568136384990274
869,233-909,233,909,0.28372166598222937
870,233-910,233,910,0.2729548873696219
871,233-911,233,911,0.2769911955595412
872,233-912,233,912,0.28547727474125384
873,233-913,233,913,0.2943554603965936
874,233-914,233,914,0.30350429367236215
875,233-915,233,915,0.31260581031997015
876,233-916,233,916,0.32061186243718787
877,233-917,233,917,0.3237546216993189
878,233-918,233,918,0.3167036553865243
879,233-919,233,919,0.30431795156191077
880,233-920,233,920,0.28971272640309775
881,233-921,233,921,0.277658200629097
882,233-922,233,922,0.27703917145657375
883,233-923,233,923,0.2825203158045019
884,233-924,233,924,0.28877637999725114
885,233-925,233,925,0.2934655731370984
886,233-926,233,926,0.2951224947892015
887,233-927,233,927,0.293294527374076
888,233-928,233,928,0.28895447415882664
889,233-929,233,929,0.28760306667218977
890,233-930,233,930,0.2979066013255535
891,234-901,234,901,0.4978700593674553
892,234-902,234,902,0.5010135680831509
893,234-903,234,903,0.49435579125202345
894,234-904,234,904,0.4629584687151996
895,234-905,234,905,0.42218751715254266
896,234-906,234,906,0.38278139270603573
897,234-907,234,907,0.34720926025006676
898,234-908,234,908,0.316937122026132
899,234-909,234,909,0.29386823876557283
900,234-910,234,910,0.28020675786988297
901,234-911,234,911,0.2761180903334343
902,234-912,234,912,0.27796928263691695
903,234-913,234,913,0.2826758254456963
904,234-914,234,914,0.28923768631541874
905,234-915,234,915,0.29635795602235393
906,234-916,234,916,0.3010381376158707
907,234-917,234,917,0.3009344834877473
908,234-918,234,918,0.2945272758848704
909,234-919,234,919,0.2828878955516352
910,234-920,234,920,0.2673158176656554
911,234-922,234,922,0.2596496025307726
912,234-923,234,923,0.2694473416986698
913,234-924,234,924,0.2776931016988053
914,234-925,234,925,0.28412265721340163
915,234-926,234,926,0.2879416532610046
916,234-927,234,927,0.2895193040821414
917,234-928,234,928,0.29059835768628606
918,234-929,234,929,0.2944811868030708
919,234-930,234,930,0.303793187860775
920,235-901,235,901,0.4994495925233546
921,235-902,235,902,0.5092139908055571
922,235-904,235,904,0.4737317927451349
923,235-905,235,905,0.42932253552064925
924,235-906,235,906,0.3902398621309625
925,235-907,235,907,0.35525831790839124
926,235-908,235,908,0.32464186693122515
927,235-909,235,909,0.3001642630160921
928,235-910,235,910,0.28365651574137896
929,235-911,235,911,0.27502995867397
930,235-912,235,912,0.2719359278855147
931,235-913,235,913,0.2720653946917389
932,235-914,235,914,0.27538624605121675
933,235-916,235,916,0.284296906786764
934,235-917,235,917,0.2829040827559717
935,235-918,235,918,0.2767843309345327
936,235-919,235,919,0.267463143179444
937,235-920,235,920,0.25696855407747965
938,235-921,235,921,0.24955895616105137
939,235-922,235,922,0.2533131508780941
940,235-923,235,923,0.2626497088572975
941,235-925,235,925,0.2797984665424771
942,235-926,235,926,0.2853806354842879
943,235-927,235,927,0.28988935705866703
944,235-928,235,928,0.29480768967479826
945,235-929,235,929,0.3016788066467556
946,235-930,235,930,0.31146157963908927
947,236-901,236,901,0.48704866682214126
948,236-902,236,902,0.49069651652833673
949,236-903,236,903,0.4856382323089263
950,236-904,236,904,0.45737451921476363
951,236-905,236,905,0.42327012600971603
952,236-906,236,906,0.39057100197341255
953,236-907,236,907,0.35866060408000905
954,236-908,236,908,0.3279521443111641
955,236-909,236,909,0.3017428400061354
956,236-910,236,910,0.2833846634401863
957,236-911,236,911,0.27315190482796364
958,236-912,236,912,0.2678541692053355
959,236-913,236,913,0.26363553809930973
960,236-914,236,914,0.26196578988207964
961,236-915,236,915,0.26807880847582144
962,236-916,236,916,0.2726650259613933
963,236-917,236,917,0.27133921626075624
964,236-918,236,918,0.2648306877817895
965,236-919,236,919,0.25743668187431984
966,236-920,236,920,0.25381217215991037
967,236-921,236,921,0.24950189080631102
968,236-922,236,922,0.25103125658637315
969,236-923,236,923,0.2605372312529466
970,236-924,236,924,0.2726217762322285
971,236-925,236,925,0.2797457455751115
972,236-926,236,926,0.2856525810648143
973,236-927,236,927,0.2924975446387734
974,236-928,236,928,0.30034885308313714
975,236-929,236,929,0.30946303292994337
976,236-930,236,930,0.320080944072349
977,237-901,237,901,0.46522386056773996
978,237-902,237,902,0.4620411796324872
979,237-903,237,903,0.4524381071259487
980,237-905,237,905,0.4099395456478403
981,237-906,237,906,0.3862314462235268
982,237-907,237,907,0.3591092283970124
983,237-908,237,908,0.32694309095216423
984,237-909,237,909,0.2978490976437616
985,237-910,237,910,0.27880400816627415
986,237-911,237,911,0.271091077807473
987,237-912,237,912,0.26891645564652034
988,237-913,237,913,0.26400628881171584
989,237-915,237,915,0.26519035015594683
990,237-916,237,916,0.2706578408812813
991,237-917,237,917,0.2686073680168666
992,237-918,237,918,0.2604544291845453
993,237-921,237,921,0.2464431202586305
994,237-922,237,922,0.24539958386091604
995,237-923,237,923,0.2554960632025168
996,237-925,237,925,0.2782859592605852
997,237-926,237,926,0.2861426229778573
998,237-927,237,927,0.29616447623868586
999,237-928,237,928,0.3069620194193334
1000,237-929,237,929,0.31812529578595705
1001,237-930,237,930,0.32965627506228173
1002,238-901,238,901,0.4403166134197513
1003,238-902,238,902,0.43638310275430203
1004,238-903,238,903,0.4296880180056055
1005,238-904,238,904,0.4150845760028431
1006,238-905,238,905,0.3974550385703042
1007,238-906,238,906,0.3784044754639526
1008,238-908,238,908,0.32007263205892544
1009,238-909,238,909,0.28715251514946133
1010,238-910,238,910,0.267970678228277
1011,238-911,238,911,0.26912371312635236
1012,238-912,238,912,0.27840203399972074
1013,238-913,238,913,0.28289814378068334
1014,238-914,238,914,0.28038708075686414
1015,238-915,238,915,0.2806564878924177
1016,238-916,238,916,0.28027616690343027
1017,238-917,238,917,0.2757507552355923
1018,238-918,238,918,0.2671254919496985
1019,238-919,238,919,0.25768851206808707
1020,238-920,238,920,0.25028210360584197
1021,238-922,238,922,0.23526848498546413
1022,238-923,238,923,0.2426951500004861
1023,238-925,238,925,0.2708979084669535
1024,238-926,238,926,0.28621439146685723
1025,238-927,238,927,0.3008546586831299
1026,238-928,238,928,0.3149479479718531
1027,238-929,238,929,0.32805857306808883
1028,238-930,238,930,0.34036459343856046
1029,239-902,239,902,0.4219838261562583
1030,239-903,239,903,0.4179771235526414
1031,239-904,239,904,0.40422598599599624
1032,239-905,239,905,0.3850977181260449
1033,239-906,239,906,0.36421519290455584
1034,239-907,239,907,0.33914980825269536
1035,239-908,239,908,0.30519930473706436
1036,239-909,239,909,0.2720044828716182
1037,239-911,239,911,0.2687502802792018
1038,239-912,239,912,0.295379128983297
1039,239-913,239,913,0.3146709183783501
1040,239-914,239,914,0.3119449956482837
1041,239-915,239,915,0.3034692738090461
1042,239-916,239,916,0.29683033422638305
1043,239-917,239,917,0.28987315773972583
1044,239-918,239,918,0.28053201011189965
1045,239-919,239,919,0.2688031924124208
1046,239-920,239,920,0.25523648456107495
1047,239-921,239,921,0.23975751333880915
1048,239-923,239,923,0.23680108096043206
1049,239-924,239,924,0.250936012967364
1050,239-925,239,925,0.26937307477468764
1051,239-926,239,926,0.28869417114684137
1052,239-927,239,927,0.30746477621265955
1053,239-928,239,928,0.3250183809486977
1054,239-929,239,929,0.33966132073730426
1055,239-930,239,930,0.352329200678492
1056,240-901,240,901,0.43368906803886753
1057,240-902,240,902,0.4277177384098131
1058,240-903,240,903,0.41844448112981136
1059,240-904,240,904,0.398273253782941
1060,240-905,240,905,0.3716477187308088
1061,240-906,240,906,0.3464327213257379
1062,240-907,240,907,0.3219771972185953
1063,240-908,240,908,0.28735059289728593
1064,240-909,240,909,0.25883126000391304
1065,240-910,240,910,0.25005630527238715
1066,240-911,240,911,0.2714600495756899
1067,240-912,240,912,0.30929375200479164
1068,240-914,240,914,0.33469825201665626
1069,240-915,240,915,0.3213291480337261
1070,240-916,240,916,0.31318415100385943
1071,240-917,240,917,0.30668156185023465
1072,240-918,240,918,0.2975433804458622
1073,240-919,240,919,0.28367511637329756
1074,240-920,240,920,0.26785448809129436
1075,240-921,240,921,0.25153871373341324
1076,240-922,240,922,0.23798933672824277
1077,240-923,240,923,0.24248856408742644
1078,240-924,240,924,0.2565843400227727
1079,240-925,240,925,0.27397939363546453
1080,240-927,240,927,0.3156694367819842
1081,240-929,240,929,0.3527222813395817
1082,240-930,240,930,0.365444967429314
1083,241-901,241,901,0.45165055343169613
1084,241-902,241,902,0.444118972718466
1085,241-903,241,903,0.4302629361334543
1086,241-904,241,904,0.39729486974691497
1087,241-905,241,905,0.35510190752657333
1088,241-906,241,906,0.3168236956791954
1089,241-908,241,908,0.25913811262669395
1090,241-909,241,909,0.2434760316500164
1091,241-911,241,911,0.27064807581806893
1092,241-912,241,912,0.3040913252952113
1093,241-913,241,913,0.32981494524616695
1094,241-914,241,914,0.33273048410176154
1095,241-915,241,915,0.3276559545065758
1096,241-916,241,916,0.3242163735534832
1097,241-917,241,917,0.32258909175428735
1098,241-918,241,918,0.316774431389812
1099,241-919,241,919,0.2988695755872362
1100,241-920,241,920,0.28075758200647594
1101,241-923,241,923,0.2558133925961874
1102,241-924,241,924,0.2685352328285371
1103,241-925,241,925,0.2817891358144961
1104,241-926,241,926,0.2995221920548972
1105,241-927,241,927,0.32379783609533097
1106,241-928,241,928,0.34858394916453617
1107,241-929,241,929,0.36677666377604995
1108,241-930,241,930,0.3795840038967885
1109,242-901,242,901,0.4664546265035592
1110,242-902,242,902,0.45956838999848215
1111,242-904,242,904,0.39834607416291146
1112,242-905,242,905,0.3386332237976537
1113,242-906,242,906,0.272218251788537
1114,242-908,242,908,0.2180219611387846
1115,242-909,242,909,0.2344825493234641
1116,242-910,242,910,0.2524097804570743
1117,242-911,242,911,0.2746334933096345
1118,242-912,242,912,0.2947278362928221
1119,242-913,242,913,0.3113510910802969
1120,242-914,242,914,0.3211888100327683
1121,242-915,242,915,0.32519563846559846
1122,242-916,242,916,0.32765448438353456
1123,242-917,242,917,0.3313576805537717
1124,242-919,242,919,0.3056526201909523
1125,242-920,242,920,0.2831038415546926
1126,242-921,242,921,0.27259812491454516
1127,242-922,242,922,0.27124745017327667
1128,242-923,242,923,0.28063250465850226
1129,242-924,242,924,0.28889792726881236
1130,242-925,242,925,0.2928919630731444
1131,242-926,242,926,0.30342039802528575
1132,242-927,242,927,0.33365687172262654
1133,242-928,242,928,0.3653561449106346
1134,242-929,242,929,0.3836450653704491
1135,242-930,242,930,0.3945886410298343
1136,243-901,243,901,0.4762342716652973
1137,243-902,243,902,0.46449712818071753
1138,243-903,243,903,0.44254026826768056
1139,243-904,243,904,0.39778135702279693
1140,243-905,243,905,0.3364247603889092
1141,243-906,243,906,0.26371718332096183
1142,243-908,243,908,0.21338595763399232
1143,243-909,243,909,0.2434745733774864
1144,243-910,243,910,0.2723854779059392
1145,243-911,243,911,0.28984483527203464
1146,243-912,243,912,0.2886684229370159
1147,243-913,243,913,0.29846863084020353
1148,243-914,243,914,0.31173297563357305
1149,243-915,243,915,0.3202596570648466
1150,243-916,243,916,0.32485534966373636
1151,243-917,243,917,0.3261845657956517
1152,243-918,243,918,0.3191749565104375
1153,243-919,243,919,0.29650576795979483
1154,243-920,243,920,0.2743656385581627
1155,243-921,243,921,0.2729016449908086
1156,243-922,243,922,0.29420011554901443
1157,243-923,243,923,0.3162873079919531
1158,243-924,243,924,0.3205862895942091
1159,243-925,243,925,0.31299170990656455
1160,243-927,243,927,0.3499615704336112
1161,243-929,243,929,0.40116548786101347
1162,243-930,243,930,0.40894919130125296
1163,244-901,244,901,0.48358098587170306
1164,244-902,244,902,0.46831040205210617
1165,244-903,244,903,0.4444849771479569
1166,244-904,244,904,0.4071485705660898
1167,244-905,244,905,0.3560060736726721
1168,244-906,244,906,0.2968990170137417
1169,244-907,244,907,0.25125445795866747
1170,244-908,244,908,0.2463015270230044
1171,244-909,244,909,0.26980218671391926
1172,244-910,244,910,0.30222523141086866
1173,244-913,244,913,0.2958056707552057
1174,244-914,244,914,0.30990506913199123
1175,244-915,244,915,0.3183836207210228
1176,244-916,244,916,0.3218567172020035
1177,244-917,244,917,0.3197583975805351
1178,244-918,244,918,0.3094339565793185
1179,244-919,244,919,0.2890918812558898
1180,244-922,244,922,0.3216197247284566
1181,244-924,244,924,0.36063509748629075
1182,244-925,244,925,0.34849729600877566
1183,244-926,244,926,0.34999258242550146
1184,244-928,244,928,0.3997810441048121
1185,244-929,244,929,0.41269363847144314
1186,244-930,244,930,0.42079135700926085
1187,245-901,245,901,0.49133122638616233
1188,245-902,245,902,0.4759997213486804
1189,245-903,245,903,0.45565555092668725
1190,245-904,245,904,0.42856601172509146
1191,245-905,245,905,0.39175163130797164
1192,245-906,245,906,0.34393734638281326
1193,245-907,245,907,0.3038663072375134
1194,245-909,245,909,0.301666378164957
1195,245-910,245,910,0.32678932945754124
1196,245-912,245,912,0.31999773982464125
1197,245-913,245,913,0.31353449651154774
1198,245-914,245,914,0.3182890011553597
1199,245-915,245,915,0.3226413680366285
1200,245-916,245,916,0.3237477701318705
1201,245-917,245,917,0.32036899146111697
1202,245-918,245,918,0.3116805397885919
1203,245-919,245,919,0.29904137135727316
1204,245-920,245,920,0.2911286397618673
1205,245-921,245,921,0.3055736429407677
1206,245-922,245,922,0.3484299644191493
1207,245-924,245,924,0.3876496960863396
1208,245-925,245,925,0.37798981503739315
1209,245-926,245,926,0.38080416725343424
1210,245-927,245,927,0.39486137307977487
1211,245-928,245,928,0.4100892123734359
1212,245-929,245,929,0.4218163700093051
1213,245-930,245,930,0.43068176320423146
1214,246-901,246,901,0.49993062484452966
1215,246-902,246,902,0.4859417176310241
1216,246-903,246,903,0.4698203961181999
1217,246-904,246,904,0.45231360311747115
1218,246-906,246,906,0.3871510664900122
1219,246-907,246,907,0.3505701752774502
1220,246-908,246,908,0.3322497322636434
1221,246-909,246,909,0.33394363430415114
1222,246-910,246,910,0.3447368528099757
1223,246-911,246,911,0.35013803950412287
1224,246-912,246,912,0.34182809647388335
1225,246-913,246,913,0.3342775127772304
1226,246-914,246,914,0.3324460453529843
1227,246-915,246,915,0.3324681054477125
1228,246-916,246,916,0.3314732464591009
1229,246-917,246,917,0.3282094306356359
1230,246-918,246,918,0.3227917038978263
1231,246-919,246,919,0.31756275495233965
1232,246-920,246,920,0.31821176931316264
1233,246-921,246,921,0.3311474627427265
1234,246-922,246,922,0.3544565014787391
1235,246-924,246,924,0.38784084745402925
1236,246-925,246,925,0.3927459469339706
1237,246-926,246,926,0.39886904457854433
1238,246-927,246,927,0.40900999652327763
1239,246-928,246,928,0.4205217725370838
1240,246-929,246,929,0.4309785464795806
1241,246-930,246,930,0.43993829812790536
