,Well,X,Y,NTG
737,228-915,228,915,0.35388263998719366
738,228-916,228,916,0.3506922896703765
739,228-917,228,917,0.3566076002260036
740,228-918,228,918,0.34721027434126933
741,228-919,228,919,0.3198351247725865
742,228-920,228,920,0.33622554096759105
743,228-921,228,921,0.28697244890789286
744,228-922,228,922,0.3003079886953318
745,228-923,228,923,0.33274530804028607
746,228-924,228,924,0.3099025308182178
747,228-925,228,925,0.36826770120702024
748,228-926,228,926,0.3368488370585636
749,228-927,228,927,0.3403759316207342
750,228-928,228,928,0.34304943402538407
751,228-929,228,929,0.34914480873899734
752,228-930,228,930,0.329371976667011
753,229-901,229,901,0.40946641463924793
754,229-902,229,902,0.3651453453094865
755,229-903,229,903,0.46266404315712295
756,229-904,229,904,0.3537348640085095
757,229-905,229,905,0.38509136436347197
758,229-906,229,906,0.2893840185216209
759,229-907,229,907,0.29765369087484816
760,229-908,229,908,0.3039948738992261
761,229-909,229,909,0.28565416348733474
762,229-910,229,910,0.28609040788053053
763,229-911,229,911,0.3291052418546363
764,229-912,229,912,0.326463713822453
765,229-913,229,913,0.34617841632187674
766,229-914,229,914,0.3362537158288834
767,229-915,229,915,0.35150324641317415
768,229-916,229,916,0.3493519460280765
769,229-917,229,917,0.35552687054247223
770,229-918,229,918,0.3466205205970371
771,229-919,229,919,0.31905059339923025
772,229-921,229,921,0.2889192765746529
773,229-922,229,922,0.3009441840180266
774,229-923,229,923,0.33560107559708563
775,229-924,229,924,0.310834074363992
776,229-927,229,927,0.34000370717379547
777,229-928,229,928,0.34272233914277983
778,229-929,229,929,0.3403431304212765
779,229-930,229,930,0.32542127122287307
780,230-901,230,901,0.4090710388271469
781,230-902,230,902,0.3635349205792161
782,230-903,230,903,0.4672872148998022
783,230-904,230,904,0.35385074924316384
784,230-905,230,905,0.3857469324604459
785,230-906,230,906,0.2831581386163392
786,230-907,230,907,0.29251092840308346
787,230-909,230,909,0.279335799180726
788,230-910,230,910,0.2789439975134357
789,230-911,230,911,0.32371813861453724
790,230-912,230,912,0.3149206410979336
791,230-913,230,913,0.3454914238578484
792,230-914,230,914,0.33372763498989805
793,230-915,230,915,0.3490349913862361
794,230-916,230,916,0.34742419823049703
795,230-917,230,917,0.35511928021461564
796,230-918,230,918,0.34603583613585104
797,230-919,230,919,0.3120246911837077
798,230-920,230,920,0.32987423473038546
799,230-922,230,922,0.2954070605297114
800,230-923,230,923,0.33370026885148485
801,230-924,230,924,0.3038046320496972
802,230-925,230,925,0.3651214488578019
803,230-926,230,926,0.3304797954502061
804,230-927,230,927,0.3364638263048906
805,230-928,230,928,0.340916141295301
806,230-929,230,929,0.33227457638675373
807,230-930,230,930,0.3187116141519698
808,231-901,231,901,0.4077063825822583
809,231-902,231,902,0.3630212799980805
810,231-903,231,903,0.46983624667154295
811,231-904,231,904,0.35271167197760284
812,231-905,231,905,0.38547243969058975
813,231-906,231,906,0.2830287562361752
814,231-907,231,907,0.29289801245360725
815,231-908,231,908,0.288774969517334
816,231-909,231,909,0.27900480002062655
817,231-910,231,910,0.27504185748691545
818,231-911,231,911,0.3171857148708716
819,231-912,231,912,0.30828733554881016
820,231-913,231,913,0.34356017066466615
821,231-914,231,914,0.3298856196177774
822,231-915,231,915,0.3453423402848284
823,231-916,231,916,0.3454065387265605
824,231-917,231,917,0.3532972464960847
825,231-918,231,918,0.34455223091616843
826,231-919,231,919,0.30784141014751554
827,231-921,231,921,0.28380410536545486
828,231-922,231,922,0.2917340399615228
829,231-923,231,923,0.3325056030620547
830,231-924,231,924,0.29971419849028436
831,231-925,231,925,0.3615474481652997
832,231-926,231,926,0.32210529497474194
833,231-927,231,927,0.33137959558036034
834,231-928,231,928,0.33875590216718476
835,232-901,232,901,0.41060273146698395
836,232-902,232,902,0.3609576441389723
837,232-903,232,903,0.4742562199569245
838,232-904,232,904,0.3527400802489465
839,232-905,232,905,0.38929912139794853
840,232-906,232,906,0.2806956542373274
841,232-907,232,907,0.2931801379089684
842,232-908,232,908,0.28340090522651984
843,232-909,232,909,0.2755091602568207
844,232-912,232,912,0.29033161259000695
845,232-913,232,913,0.3417404146513666
846,232-914,232,914,0.31949654880629125
847,232-915,232,915,0.3427239535973817
848,232-916,232,916,0.3442773706767156
849,232-918,232,918,0.34325458112191287
850,232-919,232,919,0.28824800432828046
851,232-920,232,920,0.3058201473729748
852,232-921,232,921,0.27190582999847
853,232-922,232,922,0.27771614950727275
854,232-923,232,923,0.3300470884798888
855,232-924,232,924,0.2891462164908066
856,232-925,232,925,0.3601584098015269
857,232-926,232,926,0.3100151376900237
858,232-927,232,927,0.32654840029011983
859,232-928,232,928,0.3362149545624736
860,232-930,232,930,0.2979284196463266
861,233-901,233,901,0.4122700652906509
862,233-902,233,902,0.3624634928602906
863,233-903,233,903,0.4789117811494278
864,233-904,233,904,0.35647022235828596
865,233-905,233,905,0.39633273234120353
866,233-906,233,906,0.2847881279257477
867,233-907,233,907,0.29243349438093935
868,233-908,233,908,0.2830282752391773
869,233-909,233,909,0.27334147169698664
870,233-910,233,910,0.26207829980826036
871,233-911,233,911,0.3053049757232144
872,233-912,233,912,0.2871526277192268
873,233-913,233,913,0.34110875012690595
874,233-914,233,914,0.3164760756661642
875,233-915,233,915,0.33822265626572945
876,233-916,233,916,0.3415883661904329
877,233-917,233,917,0.35059840016760957
878,233-918,233,918,0.3400236706962975
879,233-919,233,919,0.2829131196075368
880,233-920,233,920,0.30170132946257006
881,233-921,233,921,0.2653663488035796
882,233-922,233,922,0.27294968437972483
883,233-923,233,923,0.3295307715968383
884,233-924,233,924,0.28672390118776414
885,233-925,233,925,0.35761253133189547
886,233-926,233,926,0.30702909095691994
887,233-927,233,927,0.3265941902372483
888,233-928,233,928,0.3357642745977001
889,233-929,233,929,0.3038452220344473
890,233-930,233,930,0.2977462450261551
891,234-901,234,901,0.41088335385552616
892,234-902,234,902,0.36155844829223416
893,234-903,234,903,0.48317728212639544
894,234-904,234,904,0.3592408480921102
895,234-905,234,905,0.39989086272760366
896,234-906,234,906,0.28485791501188745
897,234-907,234,907,0.2935607448376372
898,234-908,234,908,0.2828595936705264
899,234-909,234,909,0.2726930599209705
900,234-910,234,910,0.2615397081259412
901,234-911,234,911,0.30495121709375145
902,234-912,234,912,0.2841454956252727
903,234-913,234,913,0.33732538263406625
904,234-914,234,914,0.31236274902424066
905,234-915,234,915,0.3332082204325103
906,234-916,234,916,0.3373064690981621
907,234-917,234,917,0.3457288361532793
908,234-918,234,918,0.33669508847836926
909,234-919,234,919,0.2784882696992911
910,234-920,234,920,0.2971866841736458
911,234-922,234,922,0.2682927595365724
912,234-923,234,923,0.3274168228260249
913,234-924,234,924,0.28370337124172235
914,234-925,234,925,0.3547936043952091
915,234-926,234,926,0.30352325306211725
916,234-927,234,927,0.32506653253080936
917,234-928,234,928,0.33575536487601215
918,234-929,234,929,0.3024251393079646
919,234-930,234,930,0.29545236084387366
920,235-901,235,901,0.41342019227410487
921,235-902,235,902,0.3615559741448635
922,235-904,235,904,0.3627127394839474
923,235-905,235,905,0.4034880352302285
924,235-906,235,906,0.28342121303739676
925,235-907,235,907,0.29602145569753
926,235-908,235,908,0.28043189608192925
927,235-909,235,909,0.27123607203924305
928,235-910,235,910,0.26033283490271353
929,235-911,235,911,0.3049046099818683
930,235-912,235,912,0.28253615647673075
931,235-913,235,913,0.3383103020297445
932,235-914,235,914,0.3105349777003238
933,235-916,235,916,0.3375197042005711
934,235-917,235,917,0.3439071931645708
935,235-918,235,918,0.3348485152097761
936,235-919,235,919,0.2740749440022917
937,235-920,235,920,0.29113616625011496
938,235-921,235,921,0.2590899463144479
939,235-922,235,922,0.26518390017362203
940,235-923,235,923,0.3260715563104374
941,235-925,235,925,0.35322242558259304
942,235-926,235,926,0.3024335783106317
943,235-927,235,927,0.3250185756805967
944,235-928,235,928,0.33635033024133176
945,235-929,235,929,0.3014223445831094
946,235-930,235,930,0.294204692690045
947,236-901,236,901,0.4140977037851091
948,236-902,236,902,0.3627737125328315
949,236-903,236,903,0.4848548660115399
950,236-904,236,904,0.3600870357505538
951,236-905,236,905,0.40076542698219264
952,236-906,236,906,0.2819320161502284
953,236-907,236,907,0.2952900982612744
954,236-908,236,908,0.2809890052102302
955,236-909,236,909,0.2685938386155561
956,236-910,236,910,0.25858656762753573
957,236-911,236,911,0.30448969852634095
958,236-912,236,912,0.2825696064994676
959,236-913,236,913,0.338088577764658
960,236-914,236,914,0.3086741380991164
961,236-915,236,915,0.33174106830787825
962,236-916,236,916,0.3370881087889671
963,236-917,236,917,0.34308868858474095
964,236-918,236,918,0.33393580412489227
965,236-919,236,919,0.27186740380048274
966,236-920,236,920,0.28987946227386907
967,236-921,236,921,0.2573193506331245
968,236-922,236,922,0.26324071701043733
969,236-923,236,923,0.32597679730038626
970,236-924,236,924,0.282949206006847
971,236-925,236,925,0.3530730570079591
972,236-926,236,926,0.3030940044750662
973,236-927,236,927,0.32528151384464116
974,236-928,236,928,0.3367774573079188
975,236-929,236,929,0.30142145163221573
976,236-930,236,930,0.29447976230718376
977,237-901,237,901,0.41320422857736555
978,237-902,237,902,0.3634523577310295
979,237-903,237,903,0.48219502596127634
980,237-905,237,905,0.4011732959652726
981,237-906,237,906,0.2809365342528585
982,237-907,237,907,0.2946451301942462
983,237-908,237,908,0.2808470573156854
984,237-909,237,909,0.2699938955270576
985,237-910,237,910,0.2562649751940128
986,237-911,237,911,0.30467702481923725
987,237-912,237,912,0.28051050386377185
988,237-913,237,913,0.3407553247793824
989,237-915,237,915,0.3324163630448081
990,237-916,237,916,0.3366741674079686
991,237-917,237,917,0.3430725722805639
992,237-918,237,918,0.3348128347407979
993,237-921,237,921,0.25605894307300153
994,237-922,237,922,0.26150194597121745
995,237-923,237,923,0.3280118263490145
996,237-925,237,925,0.35489674709360575
997,237-926,237,926,0.3023019989657279
998,237-927,237,927,0.3262467896692271
999,237-928,237,928,0.3384892504625231
1000,237-929,237,929,0.30073250950360153
1001,237-930,237,930,0.29359689179345255
1002,238-901,238,901,0.41231911378673197
1003,238-902,238,902,0.36365015235681575
1004,238-903,238,903,0.4812248426122114
1005,238-904,238,904,0.36107893002585867
1006,238-905,238,905,0.40054735460135477
1007,238-906,238,906,0.27996651984009985
1008,238-908,238,908,0.2819651634753137
1009,238-909,238,909,0.27011841898932887
1010,238-910,238,910,0.2538752891532627
1011,238-911,238,911,0.3055359354889762
1012,238-912,238,912,0.2813536566085909
1013,238-913,238,913,0.34746705473375805
1014,238-914,238,914,0.3128628640534855
1015,238-915,238,915,0.33750839235120844
1016,238-916,238,916,0.33818397558473157
1017,238-917,238,917,0.34444742036378456
1018,238-918,238,918,0.33726614876700245
1019,238-919,238,919,0.2701074175744782
1020,238-920,238,920,0.2869050915622996
1021,238-922,238,922,0.25885336670585535
1022,238-923,238,923,0.33126578282905805
1023,238-925,238,925,0.35676637631043506
1024,238-926,238,926,0.2998145218717519
1025,238-927,238,927,0.3267672179934074
1026,238-928,238,928,0.33979671655763444
1027,238-929,238,929,0.2993170719827279
1028,238-930,238,930,0.2936603239781986
1029,239-902,239,902,0.36528061759558034
1030,239-903,239,903,0.473934680186782
1031,239-904,239,904,0.36069769473459135
1032,239-905,239,905,0.39983808987928227
1033,239-906,239,906,0.2695316427615235
1034,239-907,239,907,0.2751902322472162
1035,239-908,239,908,0.2732113366521486
1036,239-909,239,909,0.2640834522237011
1037,239-911,239,911,0.3093444850976844
1038,239-912,239,912,0.2784586158673671
1039,239-913,239,913,0.35510563900047754
1040,239-914,239,914,0.319836893184675
1041,239-915,239,915,0.3423367127081939
1042,239-916,239,916,0.3406219340368852
1043,239-917,239,917,0.3468242584843741
1044,239-918,239,918,0.34035524523145533
1045,239-919,239,919,0.2695992175664122
1046,239-920,239,920,0.2880152358298881
1047,239-921,239,921,0.2504375297568775
1048,239-923,239,923,0.33691141080684567
1049,239-924,239,924,0.2788251663186744
1050,239-925,239,925,0.3601577144810348
1051,239-926,239,926,0.29866861884889084
1052,239-927,239,927,0.33152453797120085
1053,239-928,239,928,0.3443796900434849
1054,239-929,239,929,0.3014904315288417
1055,239-930,239,930,0.29327308249040573
1056,240-901,240,901,0.40952938034147196
1057,240-902,240,902,0.36209201737418895
1058,240-903,240,903,0.47588581072401154
1059,240-904,240,904,0.36106925966848163
1060,240-905,240,905,0.40155768610140097
1061,240-906,240,906,0.26721209362991255
1062,240-907,240,907,0.26930479991608947
1063,240-908,240,908,0.2724823361226814
1064,240-909,240,909,0.2643611584908392
1065,240-910,240,910,0.24259501770822284
1066,240-911,240,911,0.31214072834694306
1067,240-912,240,912,0.27963445610354165
1068,240-914,240,914,0.32493304124735795
1069,240-915,240,915,0.34647105948311946
1070,240-916,240,916,0.3447512824581212
1071,240-917,240,917,0.34934336002105415
1072,240-918,240,918,0.3444019253293452
1073,240-919,240,919,0.27196940702569167
1074,240-920,240,920,0.28931091154326766
1075,240-921,240,921,0.25635234994633227
1076,240-922,240,922,0.2515985982158697
1077,240-923,240,923,0.3398322083701985
1078,240-924,240,924,0.2815502426177531
1079,240-925,240,925,0.3624895186570701
1080,240-927,240,927,0.3327396798778082
1081,240-929,240,929,0.30381792903570326
1082,240-930,240,930,0.29592420899824134
1083,241-901,241,901,0.4093679530157191
1084,241-902,241,902,0.3613417599604472
1085,241-903,241,903,0.48037946378886154
1086,241-904,241,904,0.36085497986315895
1087,241-905,241,905,0.40334824132199876
1088,241-906,241,906,0.26615455210568084
1089,241-908,241,908,0.2715889567155508
1090,241-909,241,909,0.26398799675664975
1091,241-911,241,911,0.31161201005481537
1092,241-912,241,912,0.2790036797732864
1093,241-913,241,913,0.35802303046032524
1094,241-914,241,914,0.32589833238313715
1095,241-915,241,915,0.3466653269521448
1096,241-916,241,916,0.3470228074520418
1097,241-917,241,917,0.3540774135308592
1098,241-918,241,918,0.34773243258513614
1099,241-919,241,919,0.2741979175701276
1100,241-920,241,920,0.29104043905016697
1101,241-923,241,923,0.3442527960828331
1102,241-924,241,924,0.28509948116130995
1103,241-925,241,925,0.3659280612407447
1104,241-926,241,926,0.2998452570539774
1105,241-927,241,927,0.3351784820051381
1106,241-928,241,928,0.3476868354489886
1107,241-929,241,929,0.30642633543914044
1108,241-930,241,930,0.29748087501003073
1109,242-901,242,901,0.41228684945696575
1110,242-902,242,902,0.3651161975763545
1111,242-904,242,904,0.3629295492717276
1112,242-905,242,905,0.4046462024240734
1113,242-906,242,906,0.2528680507661488
1114,242-908,242,908,0.260746540327906
1115,242-909,242,909,0.25511584136955967
1116,242-910,242,910,0.2406681097168042
1117,242-911,242,911,0.3149999098434154
1118,242-912,242,912,0.2765200402977163
1119,242-913,242,913,0.3572575193156748
1120,242-914,242,914,0.3270298821690546
1121,242-915,242,915,0.3500063561397211
1122,242-916,242,916,0.35323013210742615
1123,242-917,242,917,0.359117295371453
1124,242-919,242,919,0.27369853839394476
1125,242-920,242,920,0.29215562860515887
1126,242-921,242,921,0.25471841854763566
1127,242-922,242,922,0.2525068557230192
1128,242-923,242,923,0.350903909900683
1129,242-924,242,924,0.2854591414996035
1130,242-925,242,925,0.36984621520687505
1131,242-926,242,926,0.2983876078636283
1132,242-927,242,927,0.3394916492708227
1133,242-928,242,928,0.354407420605792
1134,242-929,242,929,0.3095785749420769
1135,242-930,242,930,0.2982753296501936
1136,243-901,243,901,0.41136788072845276
1137,243-902,243,902,0.36547079598494847
1138,243-903,243,903,0.4815931584798019
1139,243-904,243,904,0.3614009388355991
1140,243-905,243,905,0.4056195706429843
1141,243-906,243,906,0.25073194957427986
1142,243-908,243,908,0.26037039399289824
1143,243-909,243,909,0.25465911888371745
1144,243-910,243,910,0.24213639986104035
1145,243-911,243,911,0.3202787080590467
1146,243-912,243,912,0.2770515993867817
1147,243-913,243,913,0.3580422721837757
1148,243-914,243,914,0.3292067780328969
1149,243-915,243,915,0.3537674319032192
1150,243-916,243,916,0.3557299904969204
1151,243-917,243,917,0.36170560889932224
1152,243-918,243,918,0.35411157582077446
1153,243-919,243,919,0.2744636656991582
1154,243-920,243,920,0.2936511425074272
1155,243-921,243,921,0.2532631473815279
1156,243-922,243,922,0.2545517393573874
1157,243-923,243,923,0.3560529044458283
1158,243-924,243,924,0.28718359711071556
1159,243-925,243,925,0.3760597754668164
1160,243-927,243,927,0.3451177581142781
1161,243-929,243,929,0.314548511974696
1162,243-930,243,930,0.30328243043957614
1163,244-901,244,901,0.4117187486500448
1164,244-902,244,902,0.3664249074828455
1165,244-903,244,903,0.4782654260372473
1166,244-904,244,904,0.3615010457369704
1167,244-905,244,905,0.4070288616616276
1168,244-906,244,906,0.252838610797922
1169,244-907,244,907,0.23708909776970294
1170,244-908,244,908,0.26432728887259543
1171,244-909,244,909,0.2571723124887937
1172,244-910,244,910,0.2460821090250363
1173,244-913,244,913,0.36030718870730255
1174,244-914,244,914,0.3308435336822907
1175,244-915,244,915,0.35474557237885046
1176,244-916,244,916,0.35684252331730015
1177,244-917,244,917,0.36157948979689075
1178,244-918,244,918,0.3543646968339321
1179,244-919,244,919,0.27627591873463536
1180,244-922,244,922,0.2578461350233362
1181,244-924,244,924,0.2910208830240475
1182,244-925,244,925,0.37626405936533663
1183,244-926,244,926,0.3064470398774859
1184,244-928,244,928,0.36205947909587033
1185,244-929,244,929,0.3184251718068142
1186,244-930,244,930,0.3067935470805371
1187,245-901,245,901,0.413502449314311
1188,245-902,245,902,0.37266781765208495
1189,245-903,245,903,0.4775425525559024
1190,245-904,245,904,0.36627186264815015
1191,245-905,245,905,0.4148388297169485
1192,245-906,245,906,0.2556924660410413
1193,245-907,245,907,0.24052780405460342
1194,245-909,245,909,0.26025424255952995
1195,245-910,245,910,0.2476588351441816
1196,245-912,245,912,0.2841840875958422
1197,245-913,245,913,0.367076535980382
1198,245-914,245,914,0.3389777978063419
1199,245-915,245,915,0.36247686267272256
1200,245-916,245,916,0.36332207199454825
1201,245-917,245,917,0.36723880289207345
1202,245-918,245,918,0.36013274186098454
1203,245-919,245,919,0.2829613831428006
1204,245-920,245,920,0.3054944436600585
1205,245-921,245,921,0.2577590890705499
1206,245-922,245,922,0.26176321772442385
1207,245-924,245,924,0.294877459012107
1208,245-925,245,925,0.38255178059710143
1209,245-926,245,926,0.31089954968490846
1210,245-927,245,927,0.3555689635741887
1211,245-928,245,928,0.3660431895237779
1212,245-929,245,929,0.3243887403089712
1213,245-930,245,930,0.311661118155799
1214,246-901,246,901,0.41467484389955417
1215,246-902,246,902,0.3728875456440398
1216,246-903,246,903,0.479045557615946
1217,246-904,246,904,0.37028286989165593
1218,246-906,246,906,0.2581864970998152
1219,246-907,246,907,0.24290584818685476
1220,246-908,246,908,0.2697430221796879
1221,246-909,246,909,0.2620155964521949
1222,246-910,246,910,0.24708819970405177
1223,246-911,246,911,0.3332661702696629
1224,246-912,246,912,0.2849464633208666
1225,246-913,246,913,0.3677931467165514
1226,246-914,246,914,0.34115560078103735
1227,246-915,246,915,0.3633872826936001
1228,246-916,246,916,0.3629925515340954
1229,246-917,246,917,0.3668920838813488
1230,246-918,246,918,0.35984726556366564
1231,246-919,246,919,0.2859889746966298
1232,246-920,246,920,0.30832145287247
1233,246-921,246,921,0.25918512882711847
1234,246-922,246,922,0.2630490832574336
1235,246-924,246,924,0.2945492650716516
1236,246-925,246,925,0.3811910594355086
1237,246-926,246,926,0.31146667567388475
1238,246-927,246,927,0.3550528277601625
1239,246-928,246,928,0.36510476224874683
1240,246-929,246,929,0.3247826629029018
1241,246-930,246,930,0.31209904344833095
