,Well,X,Y,NTG
737,228-915,228,915,0.3503414440787363
738,228-916,228,916,0.34801138280978283
739,228-917,228,917,0.3379198944611326
740,228-918,228,918,0.3270680473594872
741,228-919,228,919,0.32377693572614213
742,228-920,228,920,0.3220784608358272
743,228-921,228,921,0.31789151072835886
744,228-922,228,922,0.31845299998256715
745,228-923,228,923,0.3269278564365968
746,228-924,228,924,0.33660074019687286
747,228-925,228,925,0.34849656382879446
748,228-926,228,926,0.35534783027148253
749,228-927,228,927,0.3541084711614742
750,228-928,228,928,0.3529131343740766
751,228-929,228,929,0.35026067374608044
752,228-930,228,930,0.343994107912379
753,229-901,229,901,0.4089865879090317
754,229-902,229,902,0.3957937271276162
755,229-903,229,903,0.3752404219486462
756,229-904,229,904,0.35897679059970145
757,229-905,229,905,0.33920152562527134
758,229-906,229,906,0.3162574158708353
759,229-907,229,907,0.30227980005259375
760,229-908,229,908,0.29654353588699583
761,229-909,229,909,0.29713054356288043
762,229-910,229,910,0.30756542907917905
763,229-911,229,911,0.32436342381618893
764,229-912,229,912,0.34136145627047426
765,229-913,229,913,0.3416899763304387
766,229-914,229,914,0.34051584750500224
767,229-915,229,915,0.34890345717291477
768,229-916,229,916,0.3451907931388305
769,229-917,229,917,0.3391661742430369
770,229-918,229,918,0.3337658132256515
771,229-919,229,919,0.33111242382395994
772,229-921,229,921,0.3239399048391114
773,229-922,229,922,0.3254728960856376
774,229-923,229,923,0.3337472267218596
775,229-924,229,924,0.3457852123087008
776,229-927,229,927,0.3558831250830364
777,229-928,229,928,0.34812952598884966
778,229-929,229,929,0.33964945706011207
779,229-930,229,930,0.3373802177572909
780,230-901,230,901,0.4101841800782042
781,230-902,230,902,0.4021749943844462
782,230-903,230,903,0.386004853678167
783,230-904,230,904,0.36794644273969146
784,230-905,230,905,0.3386826892775374
785,230-906,230,906,0.31284051726723433
786,230-907,230,907,0.2916952712329429
787,230-909,230,909,0.2863356729104375
788,230-910,230,910,0.2949940367823548
789,230-911,230,911,0.30552911634810676
790,230-912,230,912,0.31805340475800586
791,230-913,230,913,0.3238854144687073
792,230-914,230,914,0.3295998006776912
793,230-915,230,915,0.3418553428788007
794,230-916,230,916,0.3427788400847853
795,230-917,230,917,0.34037067913112984
796,230-918,230,918,0.3317043145467223
797,230-919,230,919,0.3301268943314915
798,230-920,230,920,0.3296501179478272
799,230-922,230,922,0.3236099841646974
800,230-923,230,923,0.32782850755679027
801,230-924,230,924,0.33854607495657224
802,230-925,230,925,0.3499457665007115
803,230-926,230,926,0.35052067738496584
804,230-927,230,927,0.3415364305144542
805,230-928,230,928,0.33309637576496853
806,230-929,230,929,0.32512931959037245
807,230-930,230,930,0.3242032612009023
808,231-901,231,901,0.41376162153184776
809,231-902,231,902,0.4049599567667706
810,231-903,231,903,0.3977025674488119
811,231-904,231,904,0.3765307757477487
812,231-905,231,905,0.3546398218378868
813,231-906,231,906,0.3222601268455159
814,231-907,231,907,0.2977499510417203
815,231-908,231,908,0.28617436285126124
816,231-909,231,909,0.2801047474327273
817,231-910,231,910,0.28161164373185943
818,231-911,231,911,0.29042709039956466
819,231-912,231,912,0.3031602348900246
820,231-913,231,913,0.3128878409117742
821,231-914,231,914,0.31902953742779316
822,231-915,231,915,0.3333067790527067
823,231-916,231,916,0.3382148569677799
824,231-917,231,917,0.33657132361576597
825,231-918,231,918,0.33158274356261974
826,231-919,231,919,0.3300245756413979
827,231-921,231,921,0.32164773087535187
828,231-922,231,922,0.3194665334898219
829,231-923,231,923,0.32320513856536365
830,231-924,231,924,0.32617374083434614
831,231-925,231,925,0.32866162856146747
832,231-926,231,926,0.3287494560402908
833,231-927,231,927,0.3240707095865667
834,231-928,231,928,0.3161614111928183
835,232-901,232,901,0.4233118304935237
836,232-902,232,902,0.41539419284452633
837,232-903,232,903,0.4069510339262317
838,232-904,232,904,0.39149471983380096
839,232-905,232,905,0.3665326302333138
840,232-906,232,906,0.3415061556422625
841,232-907,232,907,0.31447201080755294
842,232-908,232,908,0.29195988828348524
843,232-909,232,909,0.2776853933639207
844,232-912,232,912,0.2915677113576715
845,232-913,232,913,0.3024823795074236
846,232-914,232,914,0.3086925350752194
847,232-915,232,915,0.3213009017338319
848,232-916,232,916,0.33145288593772687
849,232-918,232,918,0.32433425020322426
850,232-919,232,919,0.31756633069623447
851,232-920,232,920,0.3174780297315092
852,232-921,232,921,0.3077587962220298
853,232-922,232,922,0.31083719720804764
854,232-923,232,923,0.3100427858776164
855,232-924,232,924,0.31045886937359635
856,232-925,232,925,0.3125446352595197
857,232-926,232,926,0.31485620835885203
858,232-927,232,927,0.3107021970582003
859,232-928,232,928,0.30287682757262985
860,232-930,232,930,0.2986549148642857
861,233-901,233,901,0.43817449000218067
862,233-902,233,902,0.4298286000524045
863,233-903,233,903,0.4225678467067249
864,233-904,233,904,0.40359104056354783
865,233-905,233,905,0.38049756121714706
866,233-906,233,906,0.35766941778630273
867,233-907,233,907,0.3318606291119252
868,233-908,233,908,0.29829192087646894
869,233-909,233,909,0.2812239624649682
870,233-910,233,910,0.27301849010245055
871,233-911,233,911,0.27623119200872637
872,233-912,233,912,0.28317720831191423
873,233-913,233,913,0.2905790882571319
874,233-914,233,914,0.29859638158533425
875,233-915,233,915,0.300104619793031
876,233-916,233,916,0.3098725881786855
877,233-917,233,917,0.3164858760784413
878,233-918,233,918,0.31177442713636755
879,233-919,233,919,0.3035470153931862
880,233-920,233,920,0.2936600421971921
881,233-921,233,921,0.28452702997570684
882,233-922,233,922,0.287146247459094
883,233-923,233,923,0.2881299434548133
884,233-924,233,924,0.29389468019572473
885,233-925,233,925,0.29650472593944033
886,233-926,233,926,0.2953199591399362
887,233-927,233,927,0.29632750564603466
888,233-928,233,928,0.29399267500273574
889,233-929,233,929,0.2922884479467938
890,233-930,233,930,0.2967631301106361
891,234-901,234,901,0.4403800628828784
892,234-902,234,902,0.4547108526929215
893,234-903,234,903,0.44868062857322916
894,234-904,234,904,0.4214688467482662
895,234-905,234,905,0.389501803710583
896,234-906,234,906,0.3590412513836447
897,234-907,234,907,0.33724254346078064
898,234-908,234,908,0.30832106777680285
899,234-909,234,909,0.28158586672620206
900,234-910,234,910,0.2731903904038648
901,234-911,234,911,0.27207035915764205
902,234-912,234,912,0.2784178015099306
903,234-913,234,913,0.28228878882537584
904,234-914,234,914,0.28537951018067087
905,234-915,234,915,0.29010497115952116
906,234-916,234,916,0.2923364399021124
907,234-917,234,917,0.29424328202946576
908,234-918,234,918,0.2926854703175655
909,234-919,234,919,0.2860927942711589
910,234-920,234,920,0.2757625358898906
911,234-922,234,922,0.2641465435800452
912,234-923,234,923,0.26814229389281957
913,234-924,234,924,0.2736626260352699
914,234-925,234,925,0.2815445000849197
915,234-926,234,926,0.2890993526311531
916,234-927,234,927,0.28979244917124447
917,234-928,234,928,0.2910812940035386
918,234-929,234,929,0.2934676924375576
919,234-930,234,930,0.2996709863480843
920,235-901,235,901,0.4376900116574008
921,235-902,235,902,0.45751001911104394
922,235-904,235,904,0.4347668997302188
923,235-905,235,905,0.3959200730251531
924,235-906,235,906,0.3622572391394587
925,235-907,235,907,0.34331381595152144
926,235-908,235,908,0.3220449769552621
927,235-909,235,909,0.29454051218152566
928,235-910,235,910,0.27968658241761635
929,235-911,235,911,0.2713011902510399
930,235-912,235,912,0.27240421432150924
931,235-913,235,913,0.2750442445925007
932,235-914,235,914,0.27549955242550234
933,235-916,235,916,0.2821481356734781
934,235-917,235,917,0.2800457259773414
935,235-918,235,918,0.27592523135569813
936,235-919,235,919,0.2704069349634995
937,235-920,235,920,0.2640904851707279
938,235-921,235,921,0.2546528009385026
939,235-922,235,922,0.25478651391738394
940,235-923,235,923,0.26094924100731975
941,235-925,235,925,0.27636243407668215
942,235-926,235,926,0.2808984780810208
943,235-927,235,927,0.28560714054113634
944,235-928,235,928,0.28875296187058835
945,235-929,235,929,0.29506712665339724
946,235-930,235,930,0.300646187459137
947,236-901,236,901,0.4210273329342358
948,236-902,236,902,0.43668451104737677
949,236-903,236,903,0.4482767336099043
950,236-904,236,904,0.4313307970338762
951,236-905,236,905,0.3943586430619994
952,236-906,236,906,0.36330634824029656
953,236-907,236,907,0.33801485798448666
954,236-908,236,908,0.3275787274039581
955,236-909,236,909,0.29326175458088594
956,236-910,236,910,0.2799734815588812
957,236-911,236,911,0.27519687495806305
958,236-912,236,912,0.27175382607125315
959,236-913,236,913,0.26642101820554287
960,236-914,236,914,0.2667496242273216
961,236-915,236,915,0.272976855911432
962,236-916,236,916,0.2771347428800444
963,236-917,236,917,0.2729277824199782
964,236-918,236,918,0.26249215483539085
965,236-919,236,919,0.25729297287100183
966,236-920,236,920,0.2553399730553322
967,236-921,236,921,0.2524509869843777
968,236-922,236,922,0.25253268810477186
969,236-923,236,923,0.2580918288356174
970,236-924,236,924,0.2670015760842713
971,236-925,236,925,0.27082919107055764
972,236-926,236,926,0.2757869121758021
973,236-927,236,927,0.2808419827566407
974,236-928,236,928,0.29037148277177627
975,236-929,236,929,0.2961846554641263
976,236-930,236,930,0.3075307970365605
977,237-901,237,901,0.41255925760790313
978,237-902,237,902,0.41056285602268655
979,237-903,237,903,0.41802360722402504
980,237-905,237,905,0.39620616981769574
981,237-906,237,906,0.3626160011353015
982,237-907,237,907,0.3395995359998018
983,237-908,237,908,0.3187884703656128
984,237-909,237,909,0.2968677365167123
985,237-910,237,910,0.27758822834821534
986,237-911,237,911,0.27464457106898327
987,237-912,237,912,0.2683515403977687
988,237-913,237,913,0.26304318589177145
989,237-915,237,915,0.265573028507775
990,237-916,237,916,0.2715997283262174
991,237-917,237,917,0.2659243870904449
992,237-918,237,918,0.25549792922590653
993,237-921,237,921,0.24853648696207042
994,237-922,237,922,0.24849061432559205
995,237-923,237,923,0.2568015851494954
996,237-925,237,925,0.2674957045336173
997,237-926,237,926,0.27297804132810255
998,237-927,237,927,0.28268521233154104
999,237-928,237,928,0.2956269028814676
1000,237-929,237,929,0.306430370643428
1001,237-930,237,930,0.3245761548274151
1002,238-901,238,901,0.393806405509814
1003,238-902,238,902,0.39020862338513745
1004,238-903,238,903,0.3917231041946723
1005,238-904,238,904,0.3913219028206054
1006,238-905,238,905,0.3834121542968878
1007,238-906,238,906,0.35904944733072214
1008,238-908,238,908,0.3144315564276685
1009,238-909,238,909,0.2855825172177846
1010,238-910,238,910,0.26731443785805015
1011,238-911,238,911,0.2751863720531393
1012,238-912,238,912,0.2788862577324291
1013,238-913,238,913,0.2788486814258471
1014,238-914,238,914,0.2725441835754263
1015,238-915,238,915,0.2756799941654287
1016,238-916,238,916,0.2783661925211836
1017,238-917,238,917,0.2694352157425112
1018,238-918,238,918,0.2594469132386482
1019,238-919,238,919,0.2527679632745439
1020,238-920,238,920,0.24881023068335809
1021,238-922,238,922,0.24195193364698755
1022,238-923,238,923,0.2484569355430815
1023,238-925,238,925,0.2636961415595241
1024,238-926,238,926,0.2756475379545659
1025,238-927,238,927,0.2892722945377518
1026,238-928,238,928,0.3073931730617603
1027,238-929,238,929,0.32656447869382155
1028,238-930,238,930,0.33061759212507064
1029,239-902,239,902,0.3842573021675353
1030,239-903,239,903,0.3781740018050286
1031,239-904,239,904,0.36549598284826285
1032,239-905,239,905,0.35930408205668746
1033,239-906,239,906,0.3453041707030365
1034,239-907,239,907,0.32875392595319786
1035,239-908,239,908,0.30309333623484086
1036,239-909,239,909,0.26809070942823926
1037,239-911,239,911,0.27020798510525845
1038,239-912,239,912,0.29435741246524705
1039,239-913,239,913,0.30766541829740407
1040,239-914,239,914,0.2988229267881976
1041,239-915,239,915,0.29092260992494273
1042,239-916,239,916,0.28612281525488886
1043,239-917,239,917,0.28089336397039805
1044,239-918,239,918,0.26952336122766923
1045,239-919,239,919,0.261188099360587
1046,239-920,239,920,0.25148888565414995
1047,239-921,239,921,0.24377656126489375
1048,239-923,239,923,0.24499498091215946
1049,239-924,239,924,0.25394222839415503
1050,239-925,239,925,0.26608668665082646
1051,239-926,239,926,0.2827692944972325
1052,239-927,239,927,0.30395068226035177
1053,239-928,239,928,0.3279667993754351
1054,239-929,239,929,0.33198501315218976
1055,239-930,239,930,0.33520967732483237
1056,240-901,240,901,0.40645915684494716
1057,240-902,240,902,0.39656709702776277
1058,240-903,240,903,0.3792924619613198
1059,240-904,240,904,0.3554526468213071
1060,240-905,240,905,0.3371275481256431
1061,240-906,240,906,0.32172578127158785
1062,240-907,240,907,0.30949524388124705
1063,240-908,240,908,0.2856496896394536
1064,240-909,240,909,0.26066128368072894
1065,240-910,240,910,0.2583549719478719
1066,240-911,240,911,0.27306692655453396
1067,240-912,240,912,0.30443570269434045
1068,240-914,240,914,0.3193418284409345
1069,240-915,240,915,0.3031531462434611
1070,240-916,240,916,0.2973607509450789
1071,240-917,240,917,0.29220671470804055
1072,240-918,240,918,0.2812785050151087
1073,240-919,240,919,0.27167751581967803
1074,240-920,240,920,0.26374129771458343
1075,240-921,240,921,0.25111268976289053
1076,240-922,240,922,0.2452859425123053
1077,240-923,240,923,0.25031471160243784
1078,240-924,240,924,0.25994977101302547
1079,240-925,240,925,0.2778061640768011
1080,240-927,240,927,0.3235988070316248
1081,240-929,240,929,0.3392706722689424
1082,240-930,240,930,0.3489388282698868
1083,241-901,241,901,0.40668543354601044
1084,241-902,241,902,0.4186829559344824
1085,241-903,241,903,0.4025710925006765
1086,241-904,241,904,0.36066451606970357
1087,241-905,241,905,0.3242046767646319
1088,241-906,241,906,0.2914515817032543
1089,241-908,241,908,0.27246315154018025
1090,241-909,241,909,0.25828020244105304
1091,241-911,241,911,0.27657168615813027
1092,241-912,241,912,0.29934858504368944
1093,241-913,241,913,0.3168747535221267
1094,241-914,241,914,0.31859492436003783
1095,241-915,241,915,0.30935424810212186
1096,241-916,241,916,0.302073844644713
1097,241-917,241,917,0.301366281096391
1098,241-918,241,918,0.29573640264299
1099,241-919,241,919,0.28460223388692657
1100,241-920,241,920,0.2710164566406698
1101,241-923,241,923,0.2610602310286663
1102,241-924,241,924,0.27067017473319316
1103,241-925,241,925,0.28863704168675874
1104,241-926,241,926,0.31538970769312263
1105,241-927,241,927,0.3296062530594494
1106,241-928,241,928,0.3395224872286969
1107,241-929,241,929,0.3510566182595681
1108,241-930,241,930,0.35943394265110307
1109,242-901,242,901,0.418465494572998
1110,242-902,242,902,0.42170073378369904
1111,242-904,242,904,0.3827730429906928
1112,242-905,242,905,0.32580688914448414
1113,242-906,242,906,0.2700222430156674
1114,242-908,242,908,0.2504707051488713
1115,242-909,242,909,0.25820825722586
1116,242-910,242,910,0.2618322025560404
1117,242-911,242,911,0.2813279972636352
1118,242-912,242,912,0.2942942953938439
1119,242-913,242,913,0.30586921589629645
1120,242-914,242,914,0.3101156915472769
1121,242-915,242,915,0.3171957924523143
1122,242-916,242,916,0.3082767849833228
1123,242-917,242,917,0.30987214321989126
1124,242-919,242,919,0.29014441275832203
1125,242-920,242,920,0.27481534177876926
1126,242-921,242,921,0.2696365218200517
1127,242-922,242,922,0.27030490280781067
1128,242-923,242,923,0.2872927652173624
1129,242-924,242,924,0.29861669370607064
1130,242-925,242,925,0.31690556170755574
1131,242-926,242,926,0.32296190338650627
1132,242-927,242,927,0.33492612931743965
1133,242-928,242,928,0.3594382065117366
1134,242-929,242,929,0.36893034266304076
1135,242-930,242,930,0.3680317216138955
1136,243-901,243,901,0.41142348549081936
1137,243-902,243,902,0.4174319505115402
1138,243-903,243,903,0.4126926336234525
1139,243-904,243,904,0.3921344730240093
1140,243-905,243,905,0.33541873573305286
1141,243-906,243,906,0.27438560508707605
1142,243-908,243,908,0.23588814243721878
1143,243-909,243,909,0.26329667781196475
1144,243-910,243,910,0.28250385434677033
1145,243-911,243,911,0.2960033189657272
1146,243-912,243,912,0.29029666796704484
1147,243-913,243,913,0.2971673267953707
1148,243-914,243,914,0.3039544895740629
1149,243-915,243,915,0.3139971100732365
1150,243-916,243,916,0.31333857308509155
1151,243-917,243,917,0.3122102264647156
1152,243-918,243,918,0.3009889278781454
1153,243-919,243,919,0.28775509538952687
1154,243-920,243,920,0.2770453576327494
1155,243-921,243,921,0.2815019677834748
1156,243-922,243,922,0.29465353029757035
1157,243-923,243,923,0.3192630586338032
1158,243-924,243,924,0.33424101195448547
1159,243-925,243,925,0.33320041953443413
1160,243-927,243,927,0.35553961357734604
1161,243-929,243,929,0.37925898372760863
1162,243-930,243,930,0.37799059596225715
1163,244-901,244,901,0.4080062293351601
1164,244-902,244,902,0.4081724516832619
1165,244-903,244,903,0.41175503569925054
1166,244-904,244,904,0.3838498404353759
1167,244-905,244,905,0.36068397013752884
1168,244-906,244,906,0.3096628569424267
1169,244-907,244,907,0.2665486660469978
1170,244-908,244,908,0.25872457534381527
1171,244-909,244,909,0.27381273445220483
1172,244-910,244,910,0.3027453979403395
1173,244-913,244,913,0.2961377183048712
1174,244-914,244,914,0.30672476361824225
1175,244-915,244,915,0.3133739539867487
1176,244-916,244,916,0.317363132246729
1177,244-917,244,917,0.30854580497746026
1178,244-918,244,918,0.2950378307394665
1179,244-919,244,919,0.28650297475946124
1180,244-922,244,922,0.32066979496667963
1181,244-924,244,924,0.35771738527978786
1182,244-925,244,925,0.3456322100187972
1183,244-926,244,926,0.3521441719622538
1184,244-928,244,928,0.3800621956305612
1185,244-929,244,929,0.3807949060224363
1186,244-930,244,930,0.3815491255310269
1187,245-901,245,901,0.40774423351574524
1188,245-902,245,902,0.40644722502393743
1189,245-903,245,903,0.4059525158141495
1190,245-904,245,904,0.40663585315523526
1191,245-905,245,905,0.38152057117519583
1192,245-906,245,906,0.34594188034375734
1193,245-907,245,907,0.3067899693051886
1194,245-909,245,909,0.2882362290606649
1195,245-910,245,910,0.3077185064525269
1196,245-912,245,912,0.31247895941301174
1197,245-913,245,913,0.3037904238134101
1198,245-914,245,914,0.3120461372005537
1199,245-915,245,915,0.31629800384499474
1200,245-916,245,916,0.3161661933945982
1201,245-917,245,917,0.3067603125715125
1202,245-918,245,918,0.30497610198012987
1203,245-919,245,919,0.29598950584294564
1204,245-920,245,920,0.294507633303269
1205,245-921,245,921,0.3096948946323432
1206,245-922,245,922,0.3424237592916985
1207,245-924,245,924,0.368304095170505
1208,245-925,245,925,0.36570343901591434
1209,245-926,245,926,0.37004939250072494
1210,245-927,245,927,0.3764537855372576
1211,245-928,245,928,0.3811944845512732
1212,245-929,245,929,0.3837045474815493
1213,245-930,245,930,0.3857427955240542
1214,246-901,246,901,0.4108891790123807
1215,246-902,246,902,0.40925700211713484
1216,246-903,246,903,0.40949550975458654
1217,246-904,246,904,0.41133722931874567
1218,246-906,246,906,0.376151606663423
1219,246-907,246,907,0.3413564906379872
1220,246-908,246,908,0.32281277569034833
1221,246-909,246,909,0.3096116367577759
1222,246-910,246,910,0.31207032416007136
1223,246-911,246,911,0.32177089155741884
1224,246-912,246,912,0.3220497445414419
1225,246-913,246,913,0.3185283971990336
1226,246-914,246,914,0.31745651469259
1227,246-915,246,915,0.3169318799160666
1228,246-916,246,916,0.31626138839021484
1229,246-917,246,917,0.3099966231571826
1230,246-918,246,918,0.310088551636796
1231,246-919,246,919,0.3111772371710279
1232,246-920,246,920,0.31564323608731376
1233,246-921,246,921,0.3286144558087773
1234,246-922,246,922,0.35078690910644145
1235,246-924,246,924,0.3695977171193691
1236,246-925,246,925,0.37335798683706845
1237,246-926,246,926,0.37449107105865903
1238,246-927,246,927,0.3791944814681581
1239,246-928,246,928,0.3832252669247668
1240,246-929,246,929,0.3858473737020259
1241,246-930,246,930,0.3882557997364385
