,Well,X,Y,NTG
745,228-923,228,923,0.31587672000000006
746,228-924,228,924,0.3624594399999994
747,228-925,228,925,0.35278703999999944
748,228-926,228,926,0.35305503999999954
749,228-927,228,927,0.3627650599999998
750,228-928,228,928,0.35702849999999964
751,228-929,228,929,0.33020857999999964
752,228-930,228,930,0.34790829999999995
753,229-901,229,901,0.3616620399999994
754,229-902,229,902,0.3799453399999993
755,229-903,229,903,0.36531737999999986
756,229-904,229,904,0.3488305399999999
757,229-905,229,905,0.32664670000000007
758,229-906,229,906,0.3185022999999999
759,229-907,229,907,0.3232161399999999
760,229-908,229,908,0.3112448400000004
761,229-909,229,909,0.3047366800000001
762,229-910,229,910,0.35622927999999987
763,229-911,229,911,0.3090798800000004
764,229-912,229,912,0.3015061200000003
765,229-913,229,913,0.3092150200000003
766,229-914,229,914,0.34509133999999986
767,229-915,229,915,0.3544418399999998
768,229-916,229,916,0.34206380000000003
769,229-917,229,917,0.3375379799999998
770,229-918,229,918,0.33670496000000005
771,229-919,229,919,0.3414102599999997
772,229-921,229,921,0.3360938999999997
773,229-922,229,922,0.3494405999999996
774,229-923,229,923,0.31007357999999974
775,229-924,229,924,0.3447602199999995
776,229-927,229,927,0.36034569999999955
777,229-928,229,928,0.32034955999999964
778,229-929,229,929,0.3112047999999999
779,229-930,229,930,0.3196334999999998
780,230-901,230,901,0.37818769999999946
781,230-902,230,902,0.3672702199999992
782,230-903,230,903,0.3876215999999998
783,230-904,230,904,0.3714063600000002
784,230-905,230,905,0.33124170000000025
785,230-906,230,906,0.31033338
786,230-907,230,907,0.3173487200000001
787,230-909,230,909,0.29582078000000006
788,230-910,230,910,0.2956835399999999
789,230-911,230,911,0.29388638
790,230-912,230,912,0.2861535200000004
791,230-913,230,913,0.2846876800000002
792,230-914,230,914,0.32153900000000035
793,230-915,230,915,0.3447292199999997
794,230-916,230,916,0.3521967799999998
795,230-917,230,917,0.34060946000000003
796,230-918,230,918,0.3411532399999999
797,230-919,230,919,0.3295879199999997
798,230-920,230,920,0.3337197199999997
799,230-922,230,922,0.3437401599999999
800,230-923,230,923,0.3581671999999997
801,230-924,230,924,0.3539158999999993
802,230-925,230,925,0.3566534799999993
803,230-926,230,926,0.35025983999999943
804,230-927,230,927,0.3566120599999998
805,230-928,230,928,0.3152999599999997
806,230-929,230,929,0.3215142999999993
807,230-930,230,930,0.3266190399999994
808,231-901,231,901,0.39951901999999945
809,231-902,231,902,0.3746956599999998
810,231-903,231,903,0.3743411599999994
811,231-904,231,904,0.3201279800000002
812,231-905,231,905,0.33916606000000016
813,231-906,231,906,0.3400307400000003
814,231-907,231,907,0.34015546000000024
815,231-908,231,908,0.2966481200000003
816,231-909,231,909,0.30406368000000017
817,231-910,231,910,0.2892901200000003
818,231-911,231,911,0.28879420000000033
819,231-912,231,912,0.29307784000000014
820,231-913,231,913,0.31900200000000056
821,231-914,231,914,0.3201605600000004
822,231-915,231,915,0.3288549200000004
823,231-916,231,916,0.3459236
824,231-917,231,917,0.33615857999999993
825,231-918,231,918,0.33811455999999984
826,231-919,231,919,0.34274932
827,231-921,231,921,0.30852418
828,231-922,231,922,0.32286099999999995
829,231-923,231,923,0.3365663999999997
830,231-924,231,924,0.3637000999999996
831,231-925,231,925,0.3383497399999994
832,231-926,231,926,0.3413183999999996
833,231-927,231,927,0.30141382000000033
834,231-928,231,928,0.30875817999999966
835,232-901,232,901,0.3980615399999997
836,232-902,232,902,0.4001078599999991
837,232-903,232,903,0.39694771999999945
838,232-904,232,904,0.34986351999999993
839,232-905,232,905,0.3623498999999998
840,232-906,232,906,0.32671790000000034
841,232-907,232,907,0.3380959200000002
842,232-908,232,908,0.28247148000000016
843,232-909,232,909,0.28227296000000024
844,232-912,232,912,0.29248974000000005
845,232-913,232,913,0.32199832000000006
846,232-914,232,914,0.32808964000000007
847,232-915,232,915,0.31914746000000005
848,232-916,232,916,0.3118665800000002
849,232-918,232,918,0.3406434999999997
850,232-919,232,919,0.32804454
851,232-920,232,920,0.2917818999999998
852,232-921,232,921,0.29122568
853,232-922,232,922,0.29365136000000025
854,232-923,232,923,0.32609961999999987
855,232-924,232,924,0.3498555399999998
856,232-925,232,925,0.3342960599999997
857,232-926,232,926,0.35468193999999964
858,232-927,232,927,0.31498125999999993
859,232-928,232,928,0.30367383999999975
860,232-930,232,930,0.31929651999999914
861,233-901,233,901,0.4068833199999996
862,233-902,233,902,0.4046272199999999
863,233-903,233,903,0.37581455999999946
864,233-904,233,904,0.4047137599999996
865,233-905,233,905,0.38160453999999977
866,233-906,233,906,0.3786773399999997
867,233-907,233,907,0.34157757999999977
868,233-908,233,908,0.31237172
869,233-909,233,909,0.2998660800000002
870,233-910,233,910,0.2932390799999999
871,233-911,233,911,0.2874316800000002
872,233-912,233,912,0.31310010000000016
873,233-913,233,913,0.2884901200000002
874,233-914,233,914,0.3069191800000004
875,233-915,233,915,0.3361471399999997
876,233-916,233,916,0.2789722600000005
877,233-917,233,917,0.27436534000000046
878,233-918,233,918,0.3159529999999997
879,233-919,233,919,0.3292578199999997
880,233-920,233,920,0.3319772999999996
881,233-921,233,921,0.3210111799999994
882,233-922,233,922,0.29828447999999985
883,233-923,233,923,0.2979792799999998
884,233-924,233,924,0.3346378
885,233-925,233,925,0.3483520399999995
886,233-926,233,926,0.32338820000000024
887,233-927,233,927,0.3307854999999999
888,233-928,233,928,0.30867824000000005
889,233-929,233,929,0.3173702199999998
890,233-930,233,930,0.30429233999999983
891,234-901,234,901,0.4380702799999999
892,234-902,234,902,0.41323633999999954
893,234-903,234,903,0.38996937999999953
894,234-904,234,904,0.3933922199999998
895,234-905,234,905,0.3609506799999998
896,234-906,234,906,0.3582538799999998
897,234-907,234,907,0.35600534000000017
898,234-908,234,908,0.33984516
899,234-909,234,909,0.30342896000000025
900,234-910,234,910,0.29936028000000003
901,234-911,234,911,0.2721280600000003
902,234-912,234,912,0.29211602000000003
903,234-913,234,913,0.2950368000000001
904,234-914,234,914,0.3032502400000001
905,234-915,234,915,0.3472095599999998
906,234-916,234,916,0.32491885999999987
907,234-917,234,917,0.2595362800000005
908,234-918,234,918,0.2815320200000003
909,234-919,234,919,0.3401033399999997
910,234-920,234,920,0.31268435999999944
911,234-922,234,922,0.2986610800000001
912,234-923,234,923,0.3028189600000001
913,234-924,234,924,0.29667328
914,234-925,234,925,0.31595210000000007
915,234-926,234,926,0.3201824200000003
916,234-927,234,927,0.32065394000000025
917,234-928,234,928,0.31769741999999995
918,234-929,234,929,0.32726201999999976
919,234-930,234,930,0.3535953999999998
920,235-901,235,901,0.4377587799999996
921,235-902,235,902,0.43198237999999967
922,235-904,235,904,0.4123650599999998
923,235-905,235,905,0.38120689999999957
924,235-906,235,906,0.35412223999999987
925,235-907,235,907,0.3484356
926,235-908,235,908,0.33155184000000026
927,235-909,235,909,0.32379443999999996
928,235-910,235,910,0.32539200000000024
929,235-911,235,911,0.3328870800000002
930,235-912,235,912,0.3183724800000001
931,235-913,235,913,0.3011219800000002
932,235-914,235,914,0.28377110000000033
933,235-916,235,916,0.3039680800000002
934,235-917,235,917,0.29701188000000023
935,235-918,235,918,0.29401916000000006
936,235-919,235,919,0.2820650400000001
937,235-920,235,920,0.27680446000000036
938,235-921,235,921,0.26769310000000013
939,235-922,235,922,0.2678180400000004
940,235-923,235,923,0.2647793400000002
941,235-925,235,925,0.2744308399999999
942,235-926,235,926,0.30214769999999996
943,235-927,235,927,0.31527612000000027
944,235-928,235,928,0.29636370000000045
945,235-929,235,929,0.3051316599999999
946,235-930,235,930,0.3283941000000001
947,236-901,236,901,0.41703351999999994
948,236-902,236,902,0.4059980999999998
949,236-903,236,903,0.4016075599999992
950,236-904,236,904,0.4096889799999987
951,236-905,236,905,0.37434667999999927
952,236-906,236,906,0.3105065999999999
953,236-907,236,907,0.36154421999999975
954,236-908,236,908,0.31984568000000035
955,236-909,236,909,0.32012200000000046
956,236-910,236,910,0.3322812199999998
957,236-911,236,911,0.34119406000000024
958,236-912,236,912,0.30466696000000015
959,236-913,236,913,0.28154020000000035
960,236-914,236,914,0.3084766200000003
961,236-915,236,915,0.2855374200000002
962,236-916,236,916,0.27311064000000046
963,236-917,236,917,0.28531814000000005
964,236-918,236,918,0.2681582400000006
965,236-919,236,919,0.2629645400000004
966,236-920,236,920,0.2601739400000004
967,236-921,236,921,0.26303122000000034
968,236-922,236,922,0.26335078000000023
969,236-923,236,923,0.26909846000000026
970,236-924,236,924,0.2605445400000004
971,236-925,236,925,0.26873596
972,236-926,236,926,0.27742100000000025
973,236-927,236,927,0.2994036600000002
974,236-928,236,928,0.31336258000000017
975,236-929,236,929,0.33413763999999974
976,236-930,236,930,0.35247409999999996
977,237-901,237,901,0.40501058000000034
978,237-902,237,902,0.39543139999999977
979,237-903,237,903,0.3926261599999998
980,237-905,237,905,0.35252733999999974
981,237-906,237,906,0.35667818
982,237-907,237,907,0.36322763999999985
983,237-908,237,908,0.27953494000000023
984,237-909,237,909,0.2931716000000001
985,237-910,237,910,0.3445388399999997
986,237-911,237,911,0.31091592000000023
987,237-912,237,912,0.2931671200000003
988,237-913,237,913,0.2968535000000002
989,237-915,237,915,0.29156240000000033
990,237-916,237,916,0.2956798599999999
991,237-917,237,917,0.2862718200000003
992,237-918,237,918,0.2718389600000001
993,237-921,237,921,0.2713163200000003
994,237-922,237,922,0.26855242000000024
995,237-923,237,923,0.2637227400000003
996,237-925,237,925,0.27027858000000016
997,237-926,237,926,0.28475062000000007
998,237-927,237,927,0.3010078400000003
999,237-928,237,928,0.33117132000000044
1000,237-929,237,929,0.3283780000000002
1001,237-930,237,930,0.32627630000000013
1002,238-901,238,901,0.40583606000000066
1003,238-902,238,902,0.40753335999999935
1004,238-903,238,903,0.39188031999999945
1005,238-904,238,904,0.37485011999999945
1006,238-905,238,905,0.35080995999999975
1007,238-906,238,906,0.3604431599999998
1008,238-908,238,908,0.2912626399999999
1009,238-909,238,909,0.3212374999999998
1010,238-910,238,910,0.3437445199999994
1011,238-911,238,911,0.3226879999999997
1012,238-912,238,912,0.2673472200000004
1013,238-913,238,913,0.3379428199999997
1014,238-914,238,914,0.3429507999999997
1015,238-915,238,915,0.3393112199999997
1016,238-916,238,916,0.31009380000000025
1017,238-917,238,917,0.31745940000000017
1018,238-918,238,918,0.28689164000000006
1019,238-919,238,919,0.26278034000000056
1020,238-920,238,920,0.2585549000000004
1021,238-922,238,922,0.26788478000000054
1022,238-923,238,923,0.26023226000000055
1023,238-925,238,925,0.2830430399999998
1024,238-926,238,926,0.2951539399999996
1025,238-927,238,927,0.2856438200000001
1026,238-928,238,928,0.2872996
1027,238-929,238,929,0.30865486000000014
1028,238-930,238,930,0.32509716000000005
1029,239-902,239,902,0.4066821399999999
1030,239-903,239,903,0.4043751399999994
1031,239-904,239,904,0.39835703999999983
1032,239-905,239,905,0.36870543999999966
1033,239-906,239,906,0.3052710399999999
1034,239-907,239,907,0.3072730799999994
1035,239-908,239,908,0.2670844200000003
1036,239-909,239,909,0.27769256000000014
1037,239-911,239,911,0.3289561999999998
1038,239-912,239,912,0.2751148000000002
1039,239-913,239,913,0.27521518000000045
1040,239-914,239,914,0.2800662400000005
1041,239-915,239,915,0.2865525400000003
1042,239-916,239,916,0.3408718999999998
1043,239-917,239,917,0.32894923999999953
1044,239-918,239,918,0.27589348000000036
1045,239-919,239,919,0.26566460000000036
1046,239-920,239,920,0.2566171200000008
1047,239-921,239,921,0.2580250400000003
1048,239-923,239,923,0.26713022000000064
1049,239-924,239,924,0.26292092000000056
1050,239-925,239,925,0.3137411999999999
1051,239-926,239,926,0.28371106
1052,239-927,239,927,0.29082349999999973
1053,239-928,239,928,0.30136202000000034
1054,239-929,239,929,0.3256185600000004
1055,239-930,239,930,0.3320410800000002
1056,240-901,240,901,0.42586128000000023
1057,240-902,240,902,0.4205361400000001
1058,240-903,240,903,0.37090316
1059,240-904,240,904,0.36957425999999977
1060,240-905,240,905,0.30679153999999986
1061,240-906,240,906,0.3269557799999997
1062,240-907,240,907,0.3213307799999997
1063,240-908,240,908,0.3042799999999998
1064,240-909,240,909,0.2675505200000005
1065,240-910,240,910,0.27840922000000023
1066,240-911,240,911,0.28651309999999997
1067,240-912,240,912,0.2779148800000003
1068,240-914,240,914,0.2992051400000002
1069,240-915,240,915,0.28826984000000044
1070,240-916,240,916,0.35435955999999963
1071,240-917,240,917,0.3064960600000002
1072,240-918,240,918,0.29312898000000037
1073,240-919,240,919,0.30670873999999965
1074,240-920,240,920,0.27488738000000024
1075,240-921,240,921,0.2707017400000005
1076,240-922,240,922,0.2729248000000004
1077,240-923,240,923,0.28369782000000027
1078,240-924,240,924,0.2652934600000004
1079,240-925,240,925,0.2881052800000005
1080,240-927,240,927,0.33963329999999936
1081,240-929,240,929,0.32924984000000024
1082,240-930,240,930,0.3893135399999996
1083,241-901,241,901,0.4088102399999999
1084,241-902,241,902,0.4009017199999998
1085,241-903,241,903,0.40824442000000005
1086,241-904,241,904,0.33731591999999966
1087,241-905,241,905,0.3016110199999998
1088,241-906,241,906,0.3166491199999997
1089,241-908,241,908,0.29251402000000004
1090,241-909,241,909,0.2846809400000004
1091,241-911,241,911,0.28321103999999997
1092,241-912,241,912,0.2970240999999999
1093,241-913,241,913,0.2888181800000002
1094,241-914,241,914,0.3255593800000002
1095,241-915,241,915,0.33252041999999976
1096,241-916,241,916,0.35587019999999964
1097,241-917,241,917,0.2976332600000001
1098,241-918,241,918,0.29705064000000003
1099,241-919,241,919,0.28170789999999996
1100,241-920,241,920,0.2839211000000003
1101,241-923,241,923,0.2614610400000002
1102,241-924,241,924,0.27475242000000044
1103,241-925,241,925,0.2952188400000001
1104,241-926,241,926,0.31986435999999985
1105,241-927,241,927,0.32127813999999966
1106,241-928,241,928,0.3530590599999998
1107,241-929,241,929,0.36861737999999983
1108,241-930,241,930,0.3917391799999996
1109,242-901,242,901,0.42283055999999997
1110,242-902,242,902,0.40077167999999963
1111,242-904,242,904,0.3079329399999998
1112,242-905,242,905,0.3660636599999999
1113,242-906,242,906,0.31478239999999974
1114,242-908,242,908,0.2953285800000004
1115,242-909,242,909,0.27356610000000026
1116,242-910,242,910,0.2936998599999998
1117,242-911,242,911,0.33739181999999945
1118,242-912,242,912,0.32179439999999976
1119,242-913,242,913,0.2785142200000004
1120,242-914,242,914,0.3113127000000001
1121,242-915,242,915,0.3425152799999997
1122,242-916,242,916,0.34580823999999977
1123,242-917,242,917,0.2973316400000002
1124,242-919,242,919,0.30042971999999984
1125,242-920,242,920,0.3118274799999994
1126,242-921,242,921,0.2871864
1127,242-922,242,922,0.26840404000000023
1128,242-923,242,923,0.34641123999999934
1129,242-924,242,924,0.3040211400000002
1130,242-925,242,925,0.3071275999999998
1131,242-926,242,926,0.3094059199999995
1132,242-927,242,927,0.3029104799999999
1133,242-928,242,928,0.32917307999999984
1134,242-929,242,929,0.33649385999999964
1135,242-930,242,930,0.33875865999999977
1136,243-901,243,901,0.3999743799999998
1137,243-902,243,902,0.40098255999999977
1138,243-903,243,903,0.39384687999999957
1139,243-904,243,904,0.29413694000000007
1140,243-905,243,905,0.3550250399999999
1141,243-906,243,906,0.26046358000000047
1142,243-908,243,908,0.28281700000000026
1143,243-909,243,909,0.30743595999999995
1144,243-910,243,910,0.30174575999999986
1145,243-911,243,911,0.27718812000000026
1146,243-912,243,912,0.31075509999999984
1147,243-913,243,913,0.3529019199999998
1148,243-914,243,914,0.36706205999999975
1149,243-915,243,915,0.34935315999999994
1150,243-916,243,916,0.30520232000000036
1151,243-917,243,917,0.33382832000000034
1152,243-918,243,918,0.29697166000000036
1153,243-919,243,919,0.33276509999999954
1154,243-920,243,920,0.29504206000000016
1155,243-921,243,921,0.29682078
1156,243-922,243,922,0.3342006399999994
1157,243-923,243,923,0.3416214399999996
1158,243-924,243,924,0.2817218400000003
1159,243-925,243,925,0.3764873399999996
1160,243-927,243,927,0.3580626199999998
1161,243-929,243,929,0.37321617999999956
1162,243-930,243,930,0.37242501999999966
1163,244-901,244,901,0.3814105799999997
1164,244-902,244,902,0.38801431999999975
1165,244-903,244,903,0.3610159799999997
1166,244-904,244,904,0.3374522999999996
1167,244-905,244,905,0.29428675999999987
1168,244-906,244,906,0.35857539999999977
1169,244-907,244,907,0.2799058000000002
1170,244-908,244,908,0.2797919200000001
1171,244-909,244,909,0.34231507999999966
1172,244-910,244,910,0.3386504999999997
1173,244-913,244,913,0.34870217999999953
1174,244-914,244,914,0.3696233599999999
1175,244-915,244,915,0.36023479999999986
1176,244-916,244,916,0.3327002800000004
1177,244-917,244,917,0.32066928000000045
1178,244-918,244,918,0.3263054599999997
1179,244-919,244,919,0.29699420000000004
1180,244-922,244,922,0.2859020000000004
1181,244-924,244,924,0.3478855399999995
1182,244-925,244,925,0.38015843999999993
1183,244-926,244,926,0.31074073999999985
1184,244-928,244,928,0.3676112599999997
1185,244-929,244,929,0.37861137999999944
1186,244-930,244,930,0.3874072399999996
1187,245-901,245,901,0.37667759999999967
1188,245-902,245,902,0.36979373999999954
1189,245-903,245,903,0.36108013999999955
1190,245-904,245,904,0.3520570199999996
1191,245-905,245,905,0.32613232000000003
1192,245-906,245,906,0.2739289600000003
1193,245-907,245,907,0.29431700000000005
1194,245-909,245,909,0.33005171999999977
1195,245-910,245,910,0.32370887999999975
1196,245-912,245,912,0.30348274000000003
1197,245-913,245,913,0.37580077999999956
1198,245-914,245,914,0.38725991999999976
1199,245-915,245,915,0.3767360799999997
1200,245-916,245,916,0.30848352000000023
1201,245-917,245,917,0.33160182000000044
1202,245-918,245,918,0.34640333999999995
1203,245-919,245,919,0.3036310399999999
1204,245-920,245,920,0.3055696999999999
1205,245-921,245,921,0.2875686599999999
1206,245-922,245,922,0.3612034400000001
1207,245-924,245,924,0.3513681999999997
1208,245-925,245,925,0.3604331599999998
1209,245-926,245,926,0.3089722600000001
1210,245-927,245,927,0.38533693999999985
1211,245-928,245,928,0.39178047999999926
1212,245-929,245,929,0.3818413199999993
1213,245-930,245,930,0.3857818999999994
1214,246-901,246,901,0.3965977399999997
1215,246-902,246,902,0.3715432199999996
1216,246-903,246,903,0.3611230799999996
1217,246-904,246,904,0.3389749400000002
1218,246-906,246,906,0.29932093999999976
1219,246-907,246,907,0.35282621999999964
1220,246-908,246,908,0.37458723999999954
1221,246-909,246,909,0.3556593599999998
1222,246-910,246,910,0.34320699999999976
1223,246-911,246,911,0.3385308199999998
1224,246-912,246,912,0.27788314000000014
1225,246-913,246,913,0.2969932599999999
1226,246-914,246,914,0.39224115999999964
1227,246-915,246,915,0.37473179999999984
1228,246-916,246,916,0.3236923400000002
1229,246-917,246,917,0.34462089999999984
1230,246-918,246,918,0.34083462
1231,246-919,246,919,0.31381116000000003
1232,246-920,246,920,0.30633847999999986
1233,246-921,246,921,0.30752228000000004
1234,246-922,246,922,0.36353384
1235,246-924,246,924,0.36231953999999994
1236,246-925,246,925,0.3745408200000001
1237,246-926,246,926,0.3813917199999996
1238,246-927,246,927,0.34364747999999995
1239,246-928,246,928,0.38648957999999933
1240,246-929,246,929,0.3896977599999996
1241,246-930,246,930,0.3883964199999994
