,Well,X,Y,NTG
737,228-915,228,915,0.35045020179062086
738,228-916,228,916,0.3522933562970101
739,228-917,228,917,0.3321867406319748
740,228-918,228,918,0.31620222333489323
741,228-919,228,919,0.3191807399274918
742,228-920,228,920,0.32199984793630587
743,228-921,228,921,0.32455226458224284
744,228-922,228,922,0.3228032849208362
745,228-923,228,923,0.3320385136860003
746,228-924,228,924,0.3385381800754433
747,228-925,228,925,0.3479860098899622
748,228-926,228,926,0.3612213193377849
749,228-927,228,927,0.3631090944367902
750,228-928,228,928,0.3592622053696681
751,228-929,228,929,0.34714054572034775
752,228-930,228,930,0.3311431454439365
753,229-901,229,901,0.3982964809621462
754,229-902,229,902,0.39199369597822187
755,229-903,229,903,0.36063481361944244
756,229-904,229,904,0.34099726485283427
757,229-905,229,905,0.3243917713020741
758,229-906,229,906,0.2934868276056279
759,229-907,229,907,0.2835990208977749
760,229-908,229,908,0.28721142675912514
761,229-909,229,909,0.2909532687794014
762,229-910,229,910,0.3075193139204379
763,229-911,229,911,0.3250968704823895
764,229-912,229,912,0.3306946053294654
765,229-913,229,913,0.34025796553934184
766,229-914,229,914,0.33095899610637886
767,229-915,229,915,0.35175108882347095
768,229-916,229,916,0.3453304626932176
769,229-917,229,917,0.3292260976056204
770,229-918,229,918,0.32464559537957405
771,229-919,229,919,0.3268192095646369
772,229-921,229,921,0.33057384747314406
773,229-922,229,922,0.33388256620480716
774,229-923,229,923,0.3430429611733419
775,229-924,229,924,0.3532127500444271
776,229-927,229,927,0.36339539409159255
777,229-928,229,928,0.35309328747337315
778,229-929,229,929,0.33358401690518535
779,229-930,229,930,0.32878399095372923
780,230-901,230,901,0.3939507985319875
781,230-902,230,902,0.3965504127186093
782,230-903,230,903,0.37919860782423587
783,230-904,230,904,0.3569470869554472
784,230-905,230,905,0.32014712918960647
785,230-906,230,906,0.2981409793673938
786,230-907,230,907,0.27947960028432817
787,230-909,230,909,0.2893643614660971
788,230-910,230,910,0.30015380101878797
789,230-911,230,911,0.3040412323487862
790,230-912,230,912,0.3081411585612811
791,230-913,230,913,0.31742327370483303
792,230-914,230,914,0.3270278353258167
793,230-915,230,915,0.3452905235024021
794,230-916,230,916,0.3467518809527633
795,230-917,230,917,0.33592549396621685
796,230-918,230,918,0.32196245456532924
797,230-919,230,919,0.3283078019466784
798,230-920,230,920,0.3296011565487415
799,230-922,230,922,0.3357793502379042
800,230-923,230,923,0.3381810687556294
801,230-924,230,924,0.3482448416535182
802,230-925,230,925,0.36115447212623
803,230-926,230,926,0.36030725315635553
804,230-927,230,927,0.3475018129202475
805,230-928,230,928,0.3341724835011366
806,230-929,230,929,0.31781625112589096
807,230-930,230,930,0.3175105129194846
808,231-901,231,901,0.39656514018933225
809,231-902,231,902,0.39231161930315916
810,231-903,231,903,0.39424476511838397
811,231-904,231,904,0.36562791246016835
812,231-905,231,905,0.3491380036455466
813,231-906,231,906,0.3121626499663647
814,231-907,231,907,0.2876017043570658
815,231-908,231,908,0.28456514185741827
816,231-909,231,909,0.2776523352642834
817,231-910,231,910,0.28358627612953546
818,231-911,231,911,0.2880607818684255
819,231-912,231,912,0.29498655107139393
820,231-913,231,913,0.31067028874886865
821,231-914,231,914,0.31809185267603335
822,231-915,231,915,0.34014924240743
823,231-916,231,916,0.3459500718643331
824,231-917,231,917,0.334782266605144
825,231-918,231,918,0.33072097911774667
826,231-919,231,919,0.32797161478742715
827,231-921,231,921,0.32890786626061735
828,231-922,231,922,0.32732229223120896
829,231-923,231,923,0.33448834102921454
830,231-924,231,924,0.3340832499154477
831,231-925,231,925,0.32952507690182165
832,231-926,231,926,0.32822478100936936
833,231-927,231,927,0.3232712651626757
834,231-928,231,928,0.31215721442153094
835,232-901,232,901,0.4101183385295767
836,232-902,232,902,0.3992639866530724
837,232-903,232,903,0.3928110987525868
838,232-904,232,904,0.3881362642770583
839,232-905,232,905,0.36280065867759104
840,232-906,232,906,0.3427596834299249
841,232-907,232,907,0.31540440682521054
842,232-908,232,908,0.28952288235976653
843,232-909,232,909,0.27523493835317026
844,232-912,232,912,0.2899262932094026
845,232-913,232,913,0.303213369451461
846,232-914,232,914,0.30829209426308435
847,232-915,232,915,0.3284803154623853
848,232-916,232,916,0.3441573767383043
849,232-918,232,918,0.3253095819819355
850,232-919,232,919,0.3196544012498551
851,232-920,232,920,0.3247618884033149
852,232-921,232,921,0.31886808159812174
853,232-922,232,922,0.324530049946211
854,232-923,232,923,0.3190425507129133
855,232-924,232,924,0.31899064110174585
856,232-925,232,925,0.3127604022261881
857,232-926,232,926,0.3174273241144113
858,232-927,232,927,0.31165252418461076
859,232-928,232,928,0.3021287922082251
860,232-930,232,930,0.2898346119301524
861,233-901,233,901,0.4313576046035036
862,233-902,233,902,0.40941727910191306
863,233-903,233,903,0.39589629476755084
864,233-904,233,904,0.3845956670208395
865,233-905,233,905,0.37400185850562984
866,233-906,233,906,0.3640089149318532
867,233-907,233,907,0.3379930072155283
868,233-908,233,908,0.2852490281237622
869,233-909,233,909,0.27539173000767897
870,233-910,233,910,0.26977805667040144
871,233-911,233,911,0.26967749767137855
872,233-912,233,912,0.2741055432510725
873,233-913,233,913,0.2801904396632707
874,233-914,233,914,0.296847014189409
875,233-915,233,915,0.29288695549186805
876,233-916,233,916,0.3175433695854503
877,233-917,233,917,0.3227896231353797
878,233-918,233,918,0.3212266675145125
879,233-919,233,919,0.31189285407858536
880,233-920,233,920,0.29707043960871465
881,233-921,233,921,0.292565148546822
882,233-922,233,922,0.2972155161604375
883,233-923,233,923,0.2882243542763256
884,233-924,233,924,0.3003349192881945
885,233-925,233,925,0.2947060414853193
886,233-926,233,926,0.28311335189830417
887,233-927,233,927,0.2890497134903599
888,233-928,233,928,0.28214375854171847
889,233-929,233,929,0.2825286139975337
890,233-930,233,930,0.28131053243225895
891,234-901,234,901,0.40568018615594703
892,234-902,234,902,0.43876870584808253
893,234-903,234,903,0.410640353643381
894,234-904,234,904,0.39744444194494133
895,234-905,234,905,0.37405595407791387
896,234-906,234,906,0.3510114797306059
897,234-907,234,907,0.3370019822057915
898,234-908,234,908,0.2917871821107143
899,234-909,234,909,0.26500558506898475
900,234-910,234,910,0.26826461420927095
901,234-911,234,911,0.2615508526875311
902,234-912,234,912,0.26650914660074265
903,234-913,234,913,0.27173315855222324
904,234-914,234,914,0.27889837069149015
905,234-915,234,915,0.28954580335375213
906,234-916,234,916,0.29339628775636506
907,234-917,234,917,0.2952066122959677
908,234-918,234,918,0.2970034763125792
909,234-919,234,919,0.2936867426649684
910,234-920,234,920,0.28096637126988666
911,234-922,234,922,0.2669863018194555
912,234-923,234,923,0.2636538607701499
913,234-924,234,924,0.26305167362457194
914,234-925,234,925,0.27046231639150453
915,234-926,234,926,0.28183462624666544
916,234-927,234,927,0.2810288345935812
917,234-928,234,928,0.280355598751881
918,234-929,234,929,0.2785566331051478
919,234-930,234,930,0.28650052409588495
920,235-901,235,901,0.3874789802366573
921,235-902,235,902,0.4207353214240615
922,235-904,235,904,0.3979109058235829
923,235-905,235,905,0.3726787849961305
924,235-906,235,906,0.3438371562457638
925,235-907,235,907,0.3399815400808051
926,235-908,235,908,0.31948718672735144
927,235-909,235,909,0.2853696253785639
928,235-910,235,910,0.2788564251102043
929,235-911,235,911,0.2581912805371095
930,235-912,235,912,0.2563070064941055
931,235-913,235,913,0.2677963948439328
932,235-914,235,914,0.27309036841743095
933,235-916,235,916,0.28234434588504104
934,235-917,235,917,0.2770505408489864
935,235-918,235,918,0.2737582309600868
936,235-919,235,919,0.2699396017555946
937,235-920,235,920,0.26304685777757986
938,235-921,235,921,0.2525162907798381
939,235-922,235,922,0.25385392975113436
940,235-923,235,923,0.25825401291302985
941,235-925,235,925,0.2701260455400597
942,235-926,235,926,0.2700896367763639
943,235-927,235,927,0.2772625518991997
944,235-928,235,928,0.2756214107399679
945,235-929,235,929,0.2853850656597108
946,235-930,235,930,0.2912997860220444
947,236-901,236,901,0.35965914321248826
948,236-902,236,902,0.39463643156800077
949,236-903,236,903,0.42109016502853197
950,236-904,236,904,0.42421218403626737
951,236-905,236,905,0.37648088943630703
952,236-906,236,906,0.3535807152939815
953,236-907,236,907,0.33202954363810233
954,236-908,236,908,0.3371618138428508
955,236-909,236,909,0.28724964633394434
956,236-910,236,910,0.28145553532424017
957,236-911,236,911,0.2716179686204433
958,236-912,236,912,0.270652456465214
959,236-913,236,913,0.26137605976470935
960,236-914,236,914,0.2744831024200439
961,236-915,236,915,0.27665635402153405
962,236-916,236,916,0.28375453002772655
963,236-917,236,917,0.2768772100657878
964,236-918,236,918,0.2563386456967827
965,236-919,236,919,0.25387183841969074
966,236-920,236,920,0.2501946418836699
967,236-921,236,921,0.25356718020531377
968,236-922,236,922,0.25405231530859396
969,236-923,236,923,0.25643407324517287
970,236-924,236,924,0.2645266027066537
971,236-925,236,925,0.2647621529572598
972,236-926,236,926,0.26021498937400567
973,236-927,236,927,0.26307139793443934
974,236-928,236,928,0.2755902029347026
975,236-929,236,929,0.28087169242738913
976,236-930,236,930,0.304412116758007
977,237-901,237,901,0.36371502007110845
978,237-902,237,902,0.3559574132740789
979,237-903,237,903,0.38590807258127163
980,237-905,237,905,0.38989919222308783
981,237-906,237,906,0.3531981807291915
982,237-907,237,907,0.33694781188879697
983,237-908,237,908,0.3257538541892746
984,237-909,237,909,0.302045206246111
985,237-910,237,910,0.2798893421779375
986,237-911,237,911,0.27665530333764127
987,237-912,237,912,0.26506613138679064
988,237-913,237,913,0.2599834004103725
989,237-915,237,915,0.2691665088590044
990,237-916,237,916,0.27677616098393154
991,237-917,237,917,0.2640605200326861
992,237-918,237,918,0.2467221330828949
993,237-921,237,921,0.24844599389283228
994,237-922,237,922,0.2492555287269219
995,237-923,237,923,0.2562225971078672
996,237-925,237,925,0.2581970101535355
997,237-926,237,926,0.2588590528660334
998,237-927,237,927,0.27001686660635904
999,237-928,237,928,0.2811172581558689
1000,237-929,237,929,0.30556946182039896
1001,237-930,237,930,0.34842079599337267
1002,238-901,238,901,0.3446259822761311
1003,238-902,238,902,0.34058692658217604
1004,238-903,238,903,0.3447269013622346
1005,238-904,238,904,0.36124934241407164
1006,238-905,238,905,0.3835131162399571
1007,238-906,238,906,0.3612431774364846
1008,238-908,238,908,0.3263375718787467
1009,238-909,238,909,0.2851702112445243
1010,238-910,238,910,0.26935023424086735
1011,238-911,238,911,0.2805374877591296
1012,238-912,238,912,0.2805655553467262
1013,238-913,238,913,0.27388903880227244
1014,238-914,238,914,0.2746267410589217
1015,238-915,238,915,0.277280975269208
1016,238-916,238,916,0.28381314675719466
1017,238-917,238,917,0.26500664774280797
1018,238-918,238,918,0.25334782065120065
1019,238-919,238,919,0.24981794793000764
1020,238-920,238,920,0.24646024546201514
1021,238-922,238,922,0.24773467639845048
1022,238-923,238,923,0.25177419118142924
1023,238-925,238,925,0.25801918442903415
1024,238-926,238,926,0.26723120274714274
1025,238-927,238,927,0.2814656955440726
1026,238-928,238,928,0.30490822300892584
1027,238-929,238,929,0.34693903710597596
1028,238-930,238,930,0.3493280542079603
1029,239-902,239,902,0.3427786273521837
1030,239-903,239,903,0.32391947973269525
1031,239-904,239,904,0.3091929032162857
1032,239-905,239,905,0.3387054590715638
1033,239-906,239,906,0.35374271928409495
1034,239-907,239,907,0.34312698092828925
1035,239-908,239,908,0.31944851272762553
1036,239-909,239,909,0.27109068833008915
1037,239-911,239,911,0.27292462149552243
1038,239-912,239,912,0.302557464557016
1039,239-913,239,913,0.3045078081788059
1040,239-914,239,914,0.3057487715976666
1041,239-915,239,915,0.29414227992612535
1042,239-916,239,916,0.2866696286015432
1043,239-917,239,917,0.2819958347300163
1044,239-918,239,918,0.2620623042628746
1045,239-919,239,919,0.26010866951873746
1046,239-920,239,920,0.24971814550239085
1047,239-921,239,921,0.24837026255216044
1048,239-923,239,923,0.24849927026520496
1049,239-924,239,924,0.25357457174555964
1050,239-925,239,925,0.26042131981915884
1051,239-926,239,926,0.2795414107705954
1052,239-927,239,927,0.303256242173926
1053,239-928,239,928,0.3449598042762682
1054,239-929,239,929,0.34736496044309184
1055,239-930,239,930,0.3454353118979973
1056,240-901,240,901,0.4023826900585702
1057,240-902,240,902,0.3751428984717198
1058,240-903,240,903,0.3250074570563793
1059,240-904,240,904,0.29386100925656555
1060,240-905,240,905,0.29588200190099884
1061,240-906,240,906,0.3117444486572053
1062,240-907,240,907,0.3139976494116504
1063,240-908,240,908,0.2884451732067158
1064,240-909,240,909,0.2553454598866202
1065,240-910,240,910,0.2676325681600678
1066,240-911,240,911,0.2606580345070656
1067,240-912,240,912,0.2987661239256604
1068,240-914,240,914,0.3152539469556492
1069,240-915,240,915,0.2992014201073103
1070,240-916,240,916,0.29266450265182875
1071,240-917,240,917,0.28793871046514624
1072,240-918,240,918,0.26730806849243843
1073,240-919,240,919,0.2657227109940531
1074,240-920,240,920,0.26707016090734786
1075,240-921,240,921,0.2490300258680259
1076,240-922,240,922,0.2502257154984967
1077,240-923,240,923,0.2453153857053997
1078,240-924,240,924,0.2545252902419307
1079,240-925,240,925,0.28088318538634083
1080,240-927,240,927,0.3423969694713689
1081,240-929,240,929,0.3430593000247749
1082,240-930,240,930,0.36269143383591645
1083,241-901,241,901,0.3872365215132003
1084,241-902,241,902,0.424321228310912
1085,241-903,241,903,0.3711319347881477
1086,241-904,241,904,0.3183473828517537
1087,241-905,241,905,0.27773778331084376
1088,241-906,241,906,0.25332310676766495
1089,241-908,241,908,0.2855447665405052
1090,241-909,241,909,0.2674337557083092
1091,241-911,241,911,0.2817286958877831
1092,241-912,241,912,0.30280161855970633
1093,241-913,241,913,0.31026699594574214
1094,241-914,241,914,0.3268641142533377
1095,241-915,241,915,0.3115042828625928
1096,241-916,241,916,0.2990227613385518
1097,241-917,241,917,0.29851014689379834
1098,241-918,241,918,0.28522380765577476
1099,241-919,241,919,0.28350009779479535
1100,241-920,241,920,0.2670858358523231
1101,241-923,241,923,0.2546173771372664
1102,241-924,241,924,0.2712205624057239
1103,241-925,241,925,0.2999566007110217
1104,241-926,241,926,0.3414445716805548
1105,241-927,241,927,0.34599662304124534
1106,241-928,241,928,0.3392140052349793
1107,241-929,241,929,0.36247217495941736
1108,241-930,241,930,0.3774912221217447
1109,242-901,242,901,0.3970052960988149
1110,242-902,242,902,0.394095528446731
1111,242-904,242,904,0.36226271849797775
1112,242-905,242,905,0.3000440869126345
1113,242-906,242,906,0.25180221694790816
1114,242-908,242,908,0.27495830187456877
1115,242-909,242,909,0.281283386670411
1116,242-910,242,910,0.27161666121718814
1117,242-911,242,911,0.2829621523805083
1118,242-912,242,912,0.2990248954009397
1119,242-913,242,913,0.30558708858556766
1120,242-914,242,914,0.31257649882313365
1121,242-915,242,915,0.3280728695315541
1122,242-916,242,916,0.30657801085685443
1123,242-917,242,917,0.30523655213995127
1124,242-919,242,919,0.2801345883638044
1125,242-920,242,920,0.26765695148342816
1126,242-921,242,921,0.261966052821332
1127,242-922,242,922,0.2648794104438386
1128,242-923,242,923,0.2811797985361833
1129,242-924,242,924,0.3092739479777883
1130,242-925,242,925,0.3421233162742487
1131,242-926,242,926,0.3466446526636505
1132,242-927,242,927,0.33576565586793816
1133,242-928,242,928,0.36336143843551555
1134,242-929,242,929,0.38280029148280226
1135,242-930,242,930,0.37335108759190583
1136,243-901,243,901,0.381504938172443
1137,243-902,243,902,0.4037446616480958
1138,243-903,243,903,0.3929036707666504
1139,243-904,243,904,0.4170247706921911
1140,243-905,243,905,0.3413941352229955
1141,243-906,243,906,0.27912830273293404
1142,243-908,243,908,0.23974259007443705
1143,243-909,243,909,0.2808052068657078
1144,243-910,243,910,0.29971211887388527
1145,243-911,243,911,0.3005965208899136
1146,243-912,243,912,0.2979781495673666
1147,243-913,243,913,0.2998533097026522
1148,243-914,243,914,0.30545106607971784
1149,243-915,243,915,0.3201601863897024
1150,243-916,243,916,0.3122481548495454
1151,243-917,243,917,0.3093392816266384
1152,243-918,243,918,0.28455202057867846
1153,243-919,243,919,0.27792325072787916
1154,243-920,243,920,0.2737271317529558
1155,243-921,243,921,0.2837151482461161
1156,243-922,243,922,0.29419244032883524
1157,243-923,243,923,0.31483186175043915
1158,243-924,243,924,0.34875977173317135
1159,243-925,243,925,0.35454902885759904
1160,243-927,243,927,0.36220881206612326
1161,243-929,243,929,0.37489885863016587
1162,243-930,243,930,0.37133580250976606
1163,244-901,244,901,0.3715636933676283
1164,244-902,244,902,0.3831990873303355
1165,244-903,244,903,0.40933395269749717
1166,244-904,244,904,0.38418951689497327
1167,244-905,244,905,0.38231761918541685
1168,244-906,244,906,0.32426595596256674
1169,244-907,244,907,0.27654428407113774
1170,244-908,244,908,0.2497983174236298
1171,244-909,244,909,0.2659908839442203
1172,244-910,244,910,0.3090181903065061
1173,244-913,244,913,0.2976906362921447
1174,244-914,244,914,0.3111535878943042
1175,244-915,244,915,0.3157980445957899
1176,244-916,244,916,0.3187614747202173
1177,244-917,244,917,0.2970577353367628
1178,244-918,244,918,0.27469021235317836
1179,244-919,244,919,0.2804828590833607
1180,244-922,244,922,0.32632207046530387
1181,244-924,244,924,0.3700178354656015
1182,244-925,244,925,0.3423073717577931
1183,244-926,244,926,0.3613994338707697
1184,244-928,244,928,0.3748264255096548
1185,244-929,244,929,0.3720249822051962
1186,244-930,244,930,0.3702269500761953
1187,245-901,245,901,0.3632870695171506
1188,245-902,245,902,0.3712502478481633
1189,245-903,245,903,0.3843766389089717
1190,245-904,245,904,0.42367920827329203
1191,245-905,245,905,0.3812376943815665
1192,245-906,245,906,0.36746573546175937
1193,245-907,245,907,0.3213399335687117
1194,245-909,245,909,0.26637635663893744
1195,245-910,245,910,0.285231155789815
1196,245-912,245,912,0.308020876227897
1197,245-913,245,913,0.2913994715606617
1198,245-914,245,914,0.3097148954357821
1199,245-915,245,915,0.3090333087995719
1200,245-916,245,916,0.30146543531475783
1201,245-917,245,917,0.2796838454118349
1202,245-918,245,918,0.28812697739197835
1203,245-919,245,919,0.28286132924791485
1204,245-920,245,920,0.2941937025155196
1205,245-921,245,921,0.3153946141536259
1206,245-922,245,922,0.346535938902407
1207,245-924,245,924,0.3638051444159897
1208,245-925,245,925,0.36715311056129624
1209,245-926,245,926,0.3788227236203452
1210,245-927,245,927,0.3734933259189917
1211,245-928,245,928,0.3711968955265177
1212,245-929,245,929,0.37022345676593976
1213,245-930,245,930,0.36957098138051986
1214,246-901,246,901,0.35890434403137983
1215,246-902,246,902,0.36291249104313217
1216,246-903,246,903,0.3712487494567379
1217,246-904,246,904,0.3882695309953399
1218,246-906,246,906,0.3788009899830518
1219,246-907,246,907,0.354416937570697
1220,246-908,246,908,0.33120534272278696
1221,246-909,246,909,0.2863240635120203
1222,246-910,246,910,0.2781284753443357
1223,246-911,246,911,0.2884295002961739
1224,246-912,246,912,0.3108789264132185
1225,246-913,246,913,0.3034879482062235
1226,246-914,246,914,0.30677886895995454
1227,246-915,246,915,0.2997402020813976
1228,246-916,246,916,0.29341230900713294
1229,246-917,246,917,0.27916939712589384
1230,246-918,246,918,0.28952097000296406
1231,246-919,246,919,0.3047405129331343
1232,246-920,246,920,0.3201533488696341
1233,246-921,246,921,0.3385941826469193
1234,246-922,246,922,0.3647143821910169
1235,246-924,246,924,0.37103836232673826
1236,246-925,246,925,0.3764819554189512
1237,246-926,246,926,0.3742265319908703
1238,246-927,246,927,0.37123258589782143
1239,246-928,246,928,0.37010929255788383
1240,246-929,246,929,0.36939579164477737
1241,246-930,246,930,0.3690957792428368
