,Well,X,Y,NTG
737,228-915,228,915,0.3599872311546091
738,228-916,228,916,0.34700901712694526
739,228-917,228,917,0.34909589813120756
740,228-918,228,918,0.34130671818339436
741,228-919,228,919,0.3238794218695524
742,228-920,228,920,0.34069600299510394
743,228-921,228,921,0.29001407183226674
744,228-922,228,922,0.2998244588156217
745,228-923,228,923,0.3310601691009755
746,228-924,228,924,0.3139615644140644
747,228-925,228,925,0.36726373021163583
748,228-926,228,926,0.34307759988768693
749,228-927,228,927,0.3326395399103639
750,228-928,228,928,0.33091663329525084
751,228-929,228,929,0.35455751824750137
752,228-930,228,930,0.33298344523152185
753,229-901,229,901,0.4146336397064084
754,229-902,229,902,0.3810025059904926
755,229-903,229,903,0.45125181412124393
756,229-904,229,904,0.3781759776247467
757,229-905,229,905,0.3785982613926332
758,229-906,229,906,0.2994923962846558
759,229-907,229,907,0.3049990713422086
760,229-908,229,908,0.302284799077196
761,229-909,229,909,0.2906393244694406
762,229-910,229,910,0.2881156344625412
763,229-911,229,911,0.33201374829674635
764,229-912,229,912,0.3457401694997627
765,229-913,229,913,0.34391990340939416
766,229-914,229,914,0.3360073900338848
767,229-915,229,915,0.3586781536932676
768,229-916,229,916,0.3422658164991079
769,229-917,229,917,0.34829857117920243
770,229-918,229,918,0.3421427842342412
771,229-919,229,919,0.32534690993697746
772,229-921,229,921,0.2962067503684651
773,229-922,229,922,0.3066673568487429
774,229-923,229,923,0.33449929407374174
775,229-924,229,924,0.315680850207678
776,229-927,229,927,0.33690854440301865
777,229-928,229,928,0.3362929713748107
778,229-929,229,929,0.3417014085631561
779,229-930,229,930,0.3262509106439196
780,230-901,230,901,0.41380738309657844
781,230-902,230,902,0.38162067426741675
782,230-903,230,903,0.4539047933998309
783,230-904,230,904,0.3695912245289759
784,230-905,230,905,0.37866991465152117
785,230-906,230,906,0.292556986402858
786,230-907,230,907,0.2968626228739324
787,230-909,230,909,0.28127896606774827
788,230-910,230,910,0.27793681674196236
789,230-911,230,911,0.3180357691825785
790,230-912,230,912,0.333392398284189
791,230-913,230,913,0.33951581939875586
792,230-914,230,914,0.32639059290075484
793,230-915,230,915,0.3439377159615118
794,230-916,230,916,0.3404725023214452
795,230-917,230,917,0.3478157960646289
796,230-918,230,918,0.3406464599936541
797,230-919,230,919,0.3187449137242301
798,230-920,230,920,0.337247529830791
799,230-922,230,922,0.3001621317768032
800,230-923,230,923,0.32963979887979494
801,230-924,230,924,0.30962415648693103
802,230-925,230,925,0.3646930244968692
803,230-926,230,926,0.34011429977728297
804,230-927,230,927,0.3304405363266801
805,230-928,230,928,0.3254996204064836
806,230-929,230,929,0.3286424252746779
807,230-930,230,930,0.3179592760964486
808,231-901,231,901,0.4129775184337749
809,231-902,231,902,0.3849467605409428
810,231-903,231,903,0.4756971719699055
811,231-904,231,904,0.39772974133455163
812,231-905,231,905,0.39590052851962565
813,231-906,231,906,0.2886882871514257
814,231-907,231,907,0.29413341061554654
815,231-908,231,908,0.2861028215368017
816,231-909,231,909,0.27717858941388085
817,231-910,231,910,0.2756010282336884
818,231-911,231,911,0.30589639638191957
819,231-912,231,912,0.31825805102248506
820,231-913,231,913,0.3292885427623214
821,231-914,231,914,0.30906031085921254
822,231-915,231,915,0.3345091806019498
823,231-916,231,916,0.33810790356581144
824,231-917,231,917,0.34604412649078226
825,231-918,231,918,0.33907414546469355
826,231-919,231,919,0.31350190067233097
827,231-921,231,921,0.2920770121884632
828,231-922,231,922,0.2966880742224092
829,231-923,231,923,0.3280972969542678
830,231-924,231,924,0.30063009655639045
831,231-925,231,925,0.3601357556805098
832,231-926,231,926,0.32858942618017123
833,231-927,231,927,0.32167330440781694
834,231-928,231,928,0.3226817905341345
835,232-901,232,901,0.42572230855365156
836,232-902,232,902,0.4012516408617276
837,232-903,232,903,0.48180236503602475
838,232-904,232,904,0.401744517879229
839,232-905,232,905,0.41098902322828695
840,232-906,232,906,0.2850317300559265
841,232-907,232,907,0.2901604015309631
842,232-908,232,908,0.27733377842226103
843,232-909,232,909,0.27246576679978
844,232-912,232,912,0.2963685531306838
845,232-913,232,913,0.32041109514526994
846,232-914,232,914,0.30054957105348923
847,232-915,232,915,0.3306592608294776
848,232-916,232,916,0.33395198543270654
849,232-918,232,918,0.33757527562831324
850,232-919,232,919,0.29767323457776895
851,232-920,232,920,0.3161796130163872
852,232-921,232,921,0.2807305143870601
853,232-922,232,922,0.28259697473104567
854,232-923,232,923,0.31976512050806727
855,232-924,232,924,0.2870815529960081
856,232-925,232,925,0.35303578290196225
857,232-926,232,926,0.3092762304317768
858,232-927,232,927,0.3097773053733291
859,232-928,232,928,0.315128099383954
860,232-930,232,930,0.2954287762939344
861,233-901,233,901,0.43245627814442766
862,233-902,233,902,0.403367415185753
863,233-903,233,903,0.4861604043787257
864,233-904,233,904,0.4036959047570023
865,233-905,233,905,0.42306441112914744
866,233-906,233,906,0.2912998465928481
867,233-907,233,907,0.2941848975626712
868,233-908,233,908,0.27677187006802045
869,233-909,233,909,0.27121213681616885
870,233-910,233,910,0.2639870296802647
871,233-911,233,911,0.2961006569689936
872,233-912,233,912,0.2940850357235168
873,233-913,233,913,0.32114259771919185
874,233-914,233,914,0.29228608757476504
875,233-915,233,915,0.3234255872346861
876,233-916,233,916,0.33029248690759466
877,233-917,233,917,0.33810391981432153
878,233-918,233,918,0.33270628047605816
879,233-919,233,919,0.286663699341893
880,233-920,233,920,0.3067822194914237
881,233-921,233,921,0.2714037426096446
882,233-922,233,922,0.27114619826451186
883,233-923,233,923,0.31429916179997985
884,233-924,233,924,0.2771251597396451
885,233-925,233,925,0.34713427359485494
886,233-926,233,926,0.3056124470685388
887,233-927,233,927,0.31004943388091233
888,233-928,233,928,0.31620550184268426
889,233-929,233,929,0.29739779065297756
890,233-930,233,930,0.2957301689265578
891,234-901,234,901,0.42975795936786937
892,234-902,234,902,0.40561357346659344
893,234-903,234,903,0.4907810635599703
894,234-904,234,904,0.4069187840146434
895,234-905,234,905,0.4261674583288704
896,234-906,234,906,0.3283538561011895
897,234-907,234,907,0.3031185709797349
898,234-908,234,908,0.27909659366774986
899,234-909,234,909,0.2708675348696573
900,234-910,234,910,0.26215400483587026
901,234-911,234,911,0.2959132245741099
902,234-912,234,912,0.2894327523666254
903,234-913,234,913,0.31761405477271637
904,234-914,234,914,0.2895015287391273
905,234-915,234,915,0.3152123020773668
906,234-916,234,916,0.3232800637442668
907,234-917,234,917,0.3301519041376493
908,234-918,234,918,0.3235988289251346
909,234-919,234,919,0.2739292296751309
910,234-920,234,920,0.29593054921021295
911,234-922,234,922,0.26210567477641883
912,234-923,234,923,0.30895317331599975
913,234-924,234,924,0.27407040641037594
914,234-925,234,925,0.33656107459811035
915,234-926,234,926,0.2996543839022739
916,234-927,234,927,0.30683128906106344
917,234-928,234,928,0.31501920218834883
918,234-929,234,929,0.29602841657855145
919,234-930,234,930,0.29365548844460987
920,235-901,235,901,0.43110553361045856
921,235-902,235,902,0.40795071856465787
922,235-904,235,904,0.41053216285957356
923,235-905,235,905,0.42899653910171615
924,235-906,235,906,0.3276115650336263
925,235-907,235,907,0.3319352544283031
926,235-908,235,908,0.2832725439610313
927,235-909,235,909,0.26919732641261235
928,235-910,235,910,0.25788028807457414
929,235-911,235,911,0.2980982697191722
930,235-912,235,912,0.2873782051714947
931,235-913,235,913,0.3218504661710055
932,235-914,235,914,0.2900648456269693
933,235-916,235,916,0.32242244618783444
934,235-917,235,917,0.3264396072328343
935,235-918,235,918,0.3171905029957617
936,235-919,235,919,0.26618865400098024
937,235-920,235,920,0.2862429363308919
938,235-921,235,921,0.2579006386449263
939,235-922,235,922,0.2588290584190802
940,235-923,235,923,0.3094237576723172
941,235-925,235,925,0.33421616718436253
942,235-926,235,926,0.2928872808593126
943,235-927,235,927,0.3057115971165341
944,235-928,235,928,0.3138104675147949
945,235-929,235,929,0.29514436028230234
946,235-930,235,930,0.29180372662265264
947,236-901,236,901,0.4157411871279285
948,236-902,236,902,0.4048327441628031
949,236-903,236,903,0.49016206905031245
950,236-904,236,904,0.3989892277271684
951,236-905,236,905,0.4196397545925909
952,236-906,236,906,0.31699012718300346
953,236-907,236,907,0.3120324188958562
954,236-908,236,908,0.2918925017090682
955,236-909,236,909,0.2695973978474108
956,236-910,236,910,0.25427034397655557
957,236-911,236,911,0.29357340053461817
958,236-912,236,912,0.28079855745556703
959,236-913,236,913,0.3173251317359875
960,236-914,236,914,0.28347120110392043
961,236-915,236,915,0.31404798872339285
962,236-916,236,916,0.3178102403026294
963,236-917,236,917,0.3209521956608583
964,236-918,236,918,0.3144816955267874
965,236-919,236,919,0.2618839990542658
966,236-920,236,920,0.2837228131080941
967,236-921,236,921,0.2558536164722839
968,236-922,236,922,0.2571834445185782
969,236-923,236,923,0.3107806360797543
970,236-924,236,924,0.2726685214833254
971,236-925,236,925,0.3337006138502644
972,236-926,236,926,0.2923190253701483
973,236-927,236,927,0.309425961912713
974,236-928,236,928,0.31940697782585176
975,236-929,236,929,0.29610727556995087
976,236-930,236,930,0.29196127742389744
977,237-901,237,901,0.406710639838042
978,237-902,237,902,0.38585159029011706
979,237-903,237,903,0.47607558310148257
980,237-905,237,905,0.413730863025802
981,237-906,237,906,0.30630943834303814
982,237-907,237,907,0.30964912014321044
983,237-908,237,908,0.2910513788083275
984,237-909,237,909,0.2703054440212244
985,237-910,237,910,0.2525860124603978
986,237-911,237,911,0.29223669170361266
987,237-912,237,912,0.2844204163463838
988,237-913,237,913,0.32252069166804254
989,237-915,237,915,0.3108690737481324
990,237-916,237,916,0.3149967151641898
991,237-917,237,917,0.31631098109604794
992,237-918,237,918,0.3109018662209243
993,237-921,237,921,0.25467730924670356
994,237-922,237,922,0.255236608385244
995,237-923,237,923,0.3130940417800715
996,237-925,237,925,0.33479487587501905
997,237-926,237,926,0.290674875717701
998,237-927,237,927,0.31567008204321617
999,237-928,237,928,0.3240506436979562
1000,237-929,237,929,0.2979734906949822
1001,237-930,237,930,0.29577250432665225
1002,238-901,238,901,0.4047069244080988
1003,238-902,238,902,0.3826354127678533
1004,238-903,238,903,0.4737448022694716
1005,238-904,238,904,0.39043638413646226
1006,238-905,238,905,0.40682705608455594
1007,238-906,238,906,0.300852163144533
1008,238-908,238,908,0.2796859790977263
1009,238-909,238,909,0.2663131243763127
1010,238-910,238,910,0.2510696643959377
1011,238-911,238,911,0.3052400794866897
1012,238-912,238,912,0.2841572895594795
1013,238-913,238,913,0.3450390685418467
1014,238-914,238,914,0.2888611129501138
1015,238-915,238,915,0.31631453136272897
1016,238-916,238,916,0.318098648921601
1017,238-917,238,917,0.31855385938636294
1018,238-918,238,918,0.3173501313053225
1019,238-919,238,919,0.2590777537423278
1020,238-920,238,920,0.2794032629485783
1021,238-922,238,922,0.2471612967839271
1022,238-923,238,923,0.3130622015515556
1023,238-925,238,925,0.335223280882708
1024,238-926,238,926,0.2893230795788318
1025,238-927,238,927,0.3190129311311952
1026,238-928,238,928,0.3282121107575183
1027,238-929,238,929,0.29944795673283825
1028,238-930,238,930,0.29528962112074053
1029,239-902,239,902,0.3817316729838364
1030,239-903,239,903,0.45801759697770955
1031,239-904,239,904,0.3900600958856152
1032,239-905,239,905,0.4053120389754882
1033,239-906,239,906,0.282914704794714
1034,239-907,239,907,0.28336143007225156
1035,239-908,239,908,0.2696787880944168
1036,239-909,239,909,0.25840557165568334
1037,239-911,239,911,0.3120150889229631
1038,239-912,239,912,0.29647525148677706
1039,239-913,239,913,0.35646791979911446
1040,239-914,239,914,0.30027577270850764
1041,239-915,239,915,0.3401499681553953
1042,239-916,239,916,0.3425335130016877
1043,239-917,239,917,0.3415078634580755
1044,239-918,239,918,0.33172532972811536
1045,239-919,239,919,0.2603020847782365
1046,239-920,239,920,0.28141072237102327
1047,239-921,239,921,0.24998000427685377
1048,239-923,239,923,0.31487857506757877
1049,239-924,239,924,0.2603235417619847
1050,239-925,239,925,0.3390502131841182
1051,239-926,239,926,0.29283465159576816
1052,239-927,239,927,0.32661780039945343
1053,239-928,239,928,0.3363231529614458
1054,239-929,239,929,0.30558910803815637
1055,239-930,239,930,0.3013785942643118
1056,240-901,240,901,0.4054885347933313
1057,240-902,240,902,0.38899482936686924
1058,240-903,240,903,0.4685240168178716
1059,240-904,240,904,0.3978957559697388
1060,240-905,240,905,0.4050773599455101
1061,240-906,240,906,0.27277949309629557
1062,240-907,240,907,0.27534499513073407
1063,240-908,240,908,0.2716830197714894
1064,240-909,240,909,0.25859261442288106
1065,240-910,240,910,0.2436956752451846
1066,240-911,240,911,0.32876974716453955
1067,240-912,240,912,0.3026408970838733
1068,240-914,240,914,0.3213809533250519
1069,240-915,240,915,0.34644954681947626
1070,240-916,240,916,0.3501633322639934
1071,240-917,240,917,0.3494441914895261
1072,240-918,240,918,0.34160484365677257
1073,240-919,240,919,0.268466042712837
1074,240-920,240,920,0.2862189519624355
1075,240-921,240,921,0.25633264503853903
1076,240-922,240,922,0.24393720019455317
1077,240-923,240,923,0.3193668581179806
1078,240-924,240,924,0.26400092048411505
1079,240-925,240,925,0.34596341219809934
1080,240-927,240,927,0.33141403276785464
1081,240-929,240,929,0.3086234026380669
1082,240-930,240,930,0.3033945729788483
1083,241-901,241,901,0.4104458841008163
1084,241-902,241,902,0.4006100633391384
1085,241-903,241,903,0.4734636568152267
1086,241-904,241,904,0.4018410214699368
1087,241-905,241,905,0.4057726250690935
1088,241-906,241,906,0.2629530097332441
1089,241-908,241,908,0.2677217943721898
1090,241-909,241,909,0.26194473230508064
1091,241-911,241,911,0.3215941751325414
1092,241-912,241,912,0.2990809130280481
1093,241-913,241,913,0.36161136563961965
1094,241-914,241,914,0.3221606863049572
1095,241-915,241,915,0.35123641563049396
1096,241-916,241,916,0.3488341120652553
1097,241-917,241,917,0.3479734195470895
1098,241-918,241,918,0.3402878963348586
1099,241-919,241,919,0.2764246554550498
1100,241-920,241,920,0.28943085705900135
1101,241-923,241,923,0.3293197325438256
1102,241-924,241,924,0.2628750005429249
1103,241-925,241,925,0.34436842996904854
1104,241-926,241,926,0.2931202421346681
1105,241-927,241,927,0.33504793590254733
1106,241-928,241,928,0.3466357435768609
1107,241-929,241,929,0.31361410412963175
1108,241-930,241,930,0.30812626373055024
1109,242-901,242,901,0.42362837702747125
1110,242-902,242,902,0.4054110518362039
1111,242-904,242,904,0.39883589325908325
1112,242-905,242,905,0.4176579140909891
1113,242-906,242,906,0.23486872365080252
1114,242-908,242,908,0.24740404081090794
1115,242-909,242,909,0.24675645857690012
1116,242-910,242,910,0.2331629525167965
1117,242-911,242,911,0.32851606012300244
1118,242-912,242,912,0.28902378844005655
1119,242-913,242,913,0.362478579259142
1120,242-914,242,914,0.32748159240945185
1121,242-915,242,915,0.3516574200842402
1122,242-916,242,916,0.352502036952568
1123,242-917,242,917,0.3487641844888768
1124,242-919,242,919,0.2793709556741313
1125,242-920,242,920,0.29718658535852216
1126,242-921,242,921,0.2585021118360237
1127,242-922,242,922,0.2498043702461396
1128,242-923,242,923,0.3492342741924849
1129,242-924,242,924,0.2679841602502068
1130,242-925,242,925,0.3519399951849597
1131,242-926,242,926,0.2925656114236568
1132,242-927,242,927,0.34912663106717806
1133,242-928,242,928,0.3590430539453918
1134,242-929,242,929,0.3174047283549531
1135,242-930,242,930,0.31054327519008273
1136,243-901,243,901,0.42426996119828553
1137,243-902,243,902,0.40516811042794465
1138,243-903,243,903,0.47519957198731005
1139,243-904,243,904,0.3959205447277677
1140,243-905,243,905,0.4128912013034121
1141,243-906,243,906,0.22737509081980178
1142,243-908,243,908,0.24720648437659226
1143,243-909,243,909,0.24641843554896686
1144,243-910,243,910,0.24507334094500316
1145,243-911,243,911,0.34104107461050226
1146,243-912,243,912,0.29064740136575024
1147,243-913,243,913,0.35687805640653353
1148,243-914,243,914,0.3239340662709393
1149,243-915,243,915,0.34930154658958823
1150,243-916,243,916,0.3456969180858469
1151,243-917,243,917,0.34606327039621115
1152,243-918,243,918,0.34689804614197395
1153,243-919,243,919,0.2764911970830918
1154,243-920,243,920,0.29536485758781056
1155,243-921,243,921,0.2587200883555929
1156,243-922,243,922,0.25618847414248724
1157,243-923,243,923,0.3649770308200585
1158,243-924,243,924,0.2780842134895253
1159,243-925,243,925,0.35891056540984945
1160,243-927,243,927,0.35582786945329664
1161,243-929,243,929,0.3207054514583573
1162,243-930,243,930,0.3119578677906946
1163,244-901,244,901,0.4250272197163839
1164,244-902,244,902,0.4095942710427772
1165,244-903,244,903,0.47230071042277144
1166,244-904,244,904,0.4068206289728381
1167,244-905,244,905,0.4197038412306986
1168,244-906,244,906,0.2307892881080606
1169,244-907,244,907,0.21740024082033926
1170,244-908,244,908,0.2565614549675015
1171,244-909,244,909,0.2690481956264685
1172,244-910,244,910,0.26261743445016794
1173,244-913,244,913,0.35409485371543636
1174,244-914,244,914,0.3230077873177221
1175,244-915,244,915,0.34444794695023523
1176,244-916,244,916,0.33999114316315804
1177,244-917,244,917,0.3443716137188713
1178,244-918,244,918,0.34436812178578824
1179,244-919,244,919,0.2750098214300092
1180,244-922,244,922,0.26620907584425585
1181,244-924,244,924,0.29311306655972835
1182,244-925,244,925,0.36969511449645365
1183,244-926,244,926,0.3044404098919723
1184,244-928,244,928,0.36879094725993433
1185,244-929,244,929,0.3269829384541373
1186,244-930,244,930,0.319771374501843
1187,245-901,245,901,0.4310388816789875
1188,245-902,245,902,0.4115182804073573
1189,245-903,245,903,0.47167048026926384
1190,245-904,245,904,0.4104995086437124
1191,245-905,245,905,0.42390923697929744
1192,245-906,245,906,0.2689465774126232
1193,245-907,245,907,0.2317814462408468
1194,245-909,245,909,0.2785052337291269
1195,245-910,245,910,0.2705932821621729
1196,245-912,245,912,0.29853579702197264
1197,245-913,245,913,0.3665032662229518
1198,245-914,245,914,0.3360358644145747
1199,245-915,245,915,0.3571877453959007
1200,245-916,245,916,0.3512148455090271
1201,245-917,245,917,0.3499946889898496
1202,245-918,245,918,0.3500385024824372
1203,245-919,245,919,0.2817003035055522
1204,245-920,245,920,0.30589764052823865
1205,245-921,245,921,0.2640562532998284
1206,245-922,245,922,0.28509257453100795
1207,245-924,245,924,0.30265573369117316
1208,245-925,245,925,0.38209868887298376
1209,245-926,245,926,0.3120982488091647
1210,245-927,245,927,0.36516999301645575
1211,245-928,245,928,0.3706182108270665
1212,245-929,245,929,0.33178474597831253
1213,245-930,245,930,0.3242225251849363
1214,246-901,246,901,0.4310820810102478
1215,246-902,246,902,0.4092052498390447
1216,246-903,246,903,0.47101615141746456
1217,246-904,246,904,0.4115690175908501
1218,246-906,246,906,0.2836137345535038
1219,246-907,246,907,0.24483023909562868
1220,246-908,246,908,0.2869706068752821
1221,246-909,246,909,0.28293791106900446
1222,246-910,246,910,0.2713518317942233
1223,246-911,246,911,0.35764715998485436
1224,246-912,246,912,0.2992996520128563
1225,246-913,246,913,0.3642793372509368
1226,246-914,246,914,0.33494319012819396
1227,246-915,246,915,0.35492529066664874
1228,246-916,246,916,0.34931341090018153
1229,246-917,246,917,0.3527098988243045
1230,246-918,246,918,0.352240818830519
1231,246-919,246,919,0.2827073832065758
1232,246-920,246,920,0.3121320758055834
1233,246-921,246,921,0.27100171071442053
1234,246-922,246,922,0.28608431712500604
1235,246-924,246,924,0.29973639600447677
1236,246-925,246,925,0.37739443818203344
1237,246-926,246,926,0.3116370410672434
1238,246-927,246,927,0.36310063223881484
1239,246-928,246,928,0.37063037124069187
1240,246-929,246,929,0.3312866388180312
1241,246-930,246,930,0.32379409637939977
